experiment,column,episode_index,episode_id,family,metric,value
color_bg_multi,ceiling,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,32.724220623501196
color_bg_multi,ceiling,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.06372367934983376
color_bg_multi,ceiling,1,stream_eval_65e69251,hue_smoothing,n_relabeled,1035
color_bg_multi,ceiling,1,stream_eval_65e69251,hue_smoothing,n_detections,16242
color_bg_multi,ceiling,1,stream_eval_65e69251,hue_smoothing,n_tracks,586
color_bg_multi,ceiling,1,stream_eval_65e69251,hue_smoothing,mean_track_len,27.716723549488055
color_bg_multi,ceiling,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.040930772205749644
color_bg_multi,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,635
color_bg_multi,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_detections,15514
color_bg_multi,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,466
color_bg_multi,ceiling,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,33.291845493562235
color_bg_multi,ceiling,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.0837449483610238
color_bg_multi,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,1119
color_bg_multi,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_detections,13362
color_bg_multi,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_tracks,467
color_bg_multi,ceiling,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,28.612419700214133
color_bg_multi,ceiling,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.058521074352208914
color_bg_multi,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,865
color_bg_multi,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_detections,14781
color_bg_multi,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_tracks,525
color_bg_multi,ceiling,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,28.154285714285713
color_bg_multi,ceiling,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.06274957216200798
color_bg_multi,ceiling,5,stream_eval_f401060e,hue_smoothing,n_relabeled,880
color_bg_multi,ceiling,5,stream_eval_f401060e,hue_smoothing,n_detections,14024
color_bg_multi,ceiling,5,stream_eval_f401060e,hue_smoothing,n_tracks,451
color_bg_multi,ceiling,5,stream_eval_f401060e,hue_smoothing,mean_track_len,31.095343680709533
color_bg_multi,model,0,stream_eval_bb39a27f,tier_a,detection_rate,0.2258450704225352
color_bg_multi,model,0,stream_eval_bb39a27f,tier_a,position_error,2.4308062760507276
color_bg_multi,model,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,7.683501683501683
color_bg_multi,model,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
color_bg_multi,model,1,stream_eval_65e69251,tier_a,detection_rate,0.1716512702078522
color_bg_multi,model,1,stream_eval_65e69251,tier_a,position_error,2.502149028185438
color_bg_multi,model,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,8.46936026936027
color_bg_multi,model,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
color_bg_multi,model,2,stream_eval_14cdddcc,tier_a,detection_rate,0.19306683322923174
color_bg_multi,model,2,stream_eval_14cdddcc,tier_a,position_error,2.406212024393108
color_bg_multi,model,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,4.199326599326599
color_bg_multi,model,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
color_bg_multi,model,3,stream_eval_8a05a446,tier_a,detection_rate,0.16374842414904048
color_bg_multi,model,3,stream_eval_8a05a446,tier_a,position_error,2.719892231579408
color_bg_multi,model,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,8.56060606060606
color_bg_multi,model,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
color_bg_multi,model,4,stream_eval_8fee334e,tier_a,detection_rate,0.18638573743922204
color_bg_multi,model,4,stream_eval_8fee334e,tier_a,position_error,2.728631148201616
color_bg_multi,model,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,9.82020202020202
color_bg_multi,model,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
color_bg_multi,model,5,stream_eval_f401060e,tier_a,detection_rate,0.22419680813994006
color_bg_multi,model,5,stream_eval_f401060e,tier_a,position_error,2.305191843874954
color_bg_multi,model,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,6.13939393939394
color_bg_multi,model,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.155682126390019
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,displacement_error,65.65566733489884
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,motion_error,18.522663867823063
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,white_correspondence,0.08938294010889292
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,white_count_error,5.7735191637630665
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.2758698092031425
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,n_sightings,3687
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,n_reciprocal,287
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,n_matched_white,197
color_bg_multi,model,0,stream_eval_bb39a27f,consistency,n_overlap_white,2204
color_bg_multi,model,1,stream_eval_65e69251,consistency,reciprocity_rate,0.27321237993596587
color_bg_multi,model,1,stream_eval_65e69251,consistency,displacement_error,69.05943460417912
color_bg_multi,model,1,stream_eval_65e69251,consistency,motion_error,45.07095743948233
color_bg_multi,model,1,stream_eval_65e69251,consistency,white_correspondence,0.05563243841682812
color_bg_multi,model,1,stream_eval_65e69251,consistency,white_count_error,3.6515625
color_bg_multi,model,1,stream_eval_65e69251,consistency,sightings_per_frame,0.3505424616535728
color_bg_multi,model,1,stream_eval_65e69251,consistency,n_sightings,4685
color_bg_multi,model,1,stream_eval_65e69251,consistency,n_reciprocal,640
color_bg_multi,model,1,stream_eval_65e69251,consistency,n_matched_white,201
color_bg_multi,model,1,stream_eval_65e69251,consistency,n_overlap_white,3613
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.2193126022913257
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,displacement_error,63.692955612024264
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,motion_error,33.36366815500863
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,white_correspondence,0.06174089068825911
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,white_count_error,2.925373134328358
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.18286569397680508
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,n_sightings,2444
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,n_reciprocal,268
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,n_matched_white,61
color_bg_multi,model,2,stream_eval_14cdddcc,consistency,n_overlap_white,988
color_bg_multi,model,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.08520710059171598
color_bg_multi,model,3,stream_eval_8a05a446,consistency,displacement_error,67.76666080289417
color_bg_multi,model,3,stream_eval_8a05a446,consistency,motion_error,37.820684371590616
color_bg_multi,model,3,stream_eval_8a05a446,consistency,white_correspondence,0.05193992490613267
color_bg_multi,model,3,stream_eval_8a05a446,consistency,white_count_error,8.73611111111111
color_bg_multi,model,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.25289936401047514
color_bg_multi,model,3,stream_eval_8a05a446,consistency,n_sightings,3380
color_bg_multi,model,3,stream_eval_8a05a446,consistency,n_reciprocal,144
color_bg_multi,model,3,stream_eval_8a05a446,consistency,n_matched_white,83
color_bg_multi,model,3,stream_eval_8a05a446,consistency,n_overlap_white,1598
color_bg_multi,model,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.09690265486725663
color_bg_multi,model,4,stream_eval_8fee334e,consistency,displacement_error,60.4142423612342
color_bg_multi,model,4,stream_eval_8fee334e,consistency,motion_error,40.21334244132216
color_bg_multi,model,4,stream_eval_8fee334e,consistency,white_correspondence,0.21008403361344538
color_bg_multi,model,4,stream_eval_8fee334e,consistency,white_count_error,1.735159817351598
color_bg_multi,model,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.3381967826412271
color_bg_multi,model,4,stream_eval_8fee334e,consistency,n_sightings,4520
color_bg_multi,model,4,stream_eval_8fee334e,consistency,n_reciprocal,219
color_bg_multi,model,4,stream_eval_8fee334e,consistency,n_matched_white,150
color_bg_multi,model,4,stream_eval_8fee334e,consistency,n_overlap_white,714
color_bg_multi,model,5,stream_eval_f401060e,consistency,reciprocity_rate,0.08404009252120277
color_bg_multi,model,5,stream_eval_f401060e,consistency,displacement_error,32.502609902018804
color_bg_multi,model,5,stream_eval_f401060e,consistency,motion_error,17.384838694246376
color_bg_multi,model,5,stream_eval_f401060e,consistency,white_correspondence,0.2009685230024213
color_bg_multi,model,5,stream_eval_f401060e,consistency,white_count_error,2.0825688073394497
color_bg_multi,model,5,stream_eval_f401060e,consistency,sightings_per_frame,0.19408903853348297
color_bg_multi,model,5,stream_eval_f401060e,consistency,n_sightings,2594
color_bg_multi,model,5,stream_eval_f401060e,consistency,n_reciprocal,109
color_bg_multi,model,5,stream_eval_f401060e,consistency,n_matched_white,83
color_bg_multi,model,5,stream_eval_f401060e,consistency,n_overlap_white,413
color_bg_multi,model,0,stream_eval_bb39a27f,pixel,psnr,12.201564977217005
color_bg_multi,model,0,stream_eval_bb39a27f,pixel,ssim,0.49389729724356496
color_bg_multi,model,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6336665668554007
color_bg_multi,model,0,stream_eval_bb39a27f,pixel,n_pixel_events,287
color_bg_multi,model,1,stream_eval_65e69251,pixel,psnr,12.854987765749332
color_bg_multi,model,1,stream_eval_65e69251,pixel,ssim,0.4617694749235322
color_bg_multi,model,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.7025266647338867
color_bg_multi,model,1,stream_eval_65e69251,pixel,n_pixel_events,640
color_bg_multi,model,2,stream_eval_14cdddcc,pixel,psnr,14.259628731906162
color_bg_multi,model,2,stream_eval_14cdddcc,pixel,ssim,0.5153056464043031
color_bg_multi,model,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6805763813986707
color_bg_multi,model,2,stream_eval_14cdddcc,pixel,n_pixel_events,268
color_bg_multi,model,3,stream_eval_8a05a446,pixel,psnr,9.946633276773348
color_bg_multi,model,3,stream_eval_8a05a446,pixel,ssim,0.30429753881256055
color_bg_multi,model,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.70024659898546
color_bg_multi,model,3,stream_eval_8a05a446,pixel,n_pixel_events,144
color_bg_multi,model,4,stream_eval_8fee334e,pixel,psnr,13.793680761957567
color_bg_multi,model,4,stream_eval_8fee334e,pixel,ssim,0.5417847061093796
color_bg_multi,model,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.7066123648865582
color_bg_multi,model,4,stream_eval_8fee334e,pixel,n_pixel_events,219
color_bg_multi,model,5,stream_eval_f401060e,pixel,psnr,16.57658439351286
color_bg_multi,model,5,stream_eval_f401060e,pixel,ssim,0.6589725966410804
color_bg_multi,model,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6266753870412844
color_bg_multi,model,5,stream_eval_f401060e,pixel,n_pixel_events,109
color_bg_multi,model,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.3300613496932515
color_bg_multi,model,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,7532
color_bg_multi,model,0,stream_eval_bb39a27f,hue_smoothing,n_detections,22820
color_bg_multi,model,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,4858
color_bg_multi,model,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,4.697406340057637
color_bg_multi,model,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.3561262622246959
color_bg_multi,model,1,stream_eval_65e69251,hue_smoothing,n_relabeled,8958
color_bg_multi,model,1,stream_eval_65e69251,hue_smoothing,n_detections,25154
color_bg_multi,model,1,stream_eval_65e69251,hue_smoothing,n_tracks,7284
color_bg_multi,model,1,stream_eval_65e69251,hue_smoothing,mean_track_len,3.4533223503569466
color_bg_multi,model,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.35495509942270687
color_bg_multi,model,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,4427
color_bg_multi,model,2,stream_eval_14cdddcc,hue_smoothing,n_detections,12472
color_bg_multi,model,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,2715
color_bg_multi,model,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,4.593738489871087
color_bg_multi,model,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.3342379547689282
color_bg_multi,model,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,8498
color_bg_multi,model,3,stream_eval_8a05a446,hue_smoothing,n_detections,25425
color_bg_multi,model,3,stream_eval_8a05a446,hue_smoothing,n_tracks,6927
color_bg_multi,model,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,3.6704200952793418
color_bg_multi,model,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.3925804018377563
color_bg_multi,model,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,11450
color_bg_multi,model,4,stream_eval_8fee334e,hue_smoothing,n_detections,29166
color_bg_multi,model,4,stream_eval_8fee334e,hue_smoothing,n_tracks,8562
color_bg_multi,model,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,3.406447091800981
color_bg_multi,model,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.3638258198968959
color_bg_multi,model,5,stream_eval_f401060e,hue_smoothing,n_relabeled,6634
color_bg_multi,model,5,stream_eval_f401060e,hue_smoothing,n_detections,18234
color_bg_multi,model,5,stream_eval_f401060e,hue_smoothing,n_tracks,4757
color_bg_multi,model,5,stream_eval_f401060e,hue_smoothing,mean_track_len,3.8330880807231447
