experiment,column,episode_index,episode_id,family,metric,value
agents02,ceiling,3,stream_eval_8a05a446,consistency,n_overlap_white,0
agents02,ceiling,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.3333333333333333
agents02,ceiling,4,stream_eval_8fee334e,consistency,displacement_error,0.6794220805168152
agents02,ceiling,4,stream_eval_8fee334e,consistency,motion_error,0.15188326127827168
agents02,ceiling,4,stream_eval_8fee334e,consistency,white_correspondence,1.0
agents02,ceiling,4,stream_eval_8fee334e,consistency,white_count_error,0.0
agents02,ceiling,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.06060606060606061
agents02,ceiling,4,stream_eval_8fee334e,consistency,n_sightings,18
agents02,ceiling,4,stream_eval_8fee334e,consistency,n_reciprocal,3
agents02,ceiling,4,stream_eval_8fee334e,consistency,n_matched_white,6
agents02,ceiling,4,stream_eval_8fee334e,consistency,n_overlap_white,6
agents02,ceiling,5,stream_eval_f401060e,consistency,reciprocity_rate,0.0
agents02,ceiling,5,stream_eval_f401060e,consistency,displacement_error,nan
agents02,ceiling,5,stream_eval_f401060e,consistency,motion_error,nan
agents02,ceiling,5,stream_eval_f401060e,consistency,white_correspondence,0.0
agents02,ceiling,5,stream_eval_f401060e,consistency,white_count_error,nan
agents02,ceiling,5,stream_eval_f401060e,consistency,sightings_per_frame,0.0
agents02,ceiling,5,stream_eval_f401060e,consistency,n_sightings,0
agents02,ceiling,5,stream_eval_f401060e,consistency,n_reciprocal,0
agents02,ceiling,5,stream_eval_f401060e,consistency,n_matched_white,0
agents02,ceiling,5,stream_eval_f401060e,consistency,n_overlap_white,0
agents02,ceiling,0,stream_eval_bb39a27f,pixel,psnr,nan
agents02,ceiling,0,stream_eval_bb39a27f,pixel,ssim,nan
agents02,ceiling,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,nan
agents02,ceiling,0,stream_eval_bb39a27f,pixel,n_pixel_events,0
agents02,ceiling,1,stream_eval_65e69251,pixel,psnr,nan
agents02,ceiling,1,stream_eval_65e69251,pixel,ssim,nan
agents02,ceiling,1,stream_eval_65e69251,pixel,mean_overlap_frac,nan
agents02,ceiling,1,stream_eval_65e69251,pixel,n_pixel_events,0
agents02,ceiling,2,stream_eval_14cdddcc,pixel,psnr,nan
agents02,ceiling,2,stream_eval_14cdddcc,pixel,ssim,nan
agents02,ceiling,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,nan
agents02,ceiling,2,stream_eval_14cdddcc,pixel,n_pixel_events,0
agents02,ceiling,3,stream_eval_8a05a446,pixel,psnr,nan
agents02,ceiling,3,stream_eval_8a05a446,pixel,ssim,nan
agents02,ceiling,3,stream_eval_8a05a446,pixel,mean_overlap_frac,nan
agents02,ceiling,3,stream_eval_8a05a446,pixel,n_pixel_events,0
agents02,ceiling,4,stream_eval_8fee334e,pixel,psnr,20.952908229514808
agents02,ceiling,4,stream_eval_8fee334e,pixel,ssim,0.9302661286460028
agents02,ceiling,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.4753824869791667
agents02,ceiling,4,stream_eval_8fee334e,pixel,n_pixel_events,3
agents02,ceiling,5,stream_eval_f401060e,pixel,psnr,nan
agents02,ceiling,5,stream_eval_f401060e,pixel,ssim,nan
agents02,ceiling,5,stream_eval_f401060e,pixel,mean_overlap_frac,nan
agents02,ceiling,5,stream_eval_f401060e,pixel,n_pixel_events,0
agents02,ceiling,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.0005575689991636465
agents02,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,2
agents02,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_detections,3587
agents02,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,115
agents02,ceiling,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,31.191304347826087
agents02,ceiling,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.009015421115065243
agents02,ceiling,1,stream_eval_65e69251,hue_smoothing,n_relabeled,38
agents02,ceiling,1,stream_eval_65e69251,hue_smoothing,n_detections,4215
agents02,ceiling,1,stream_eval_65e69251,hue_smoothing,n_tracks,141
agents02,ceiling,1,stream_eval_65e69251,hue_smoothing,mean_track_len,29.893617021276597
agents02,ceiling,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.0027739251040221915
agents02,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,8
agents02,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_detections,2884
agents02,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,84
agents02,ceiling,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,34.333333333333336
agents02,ceiling,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.009513742071881607
agents02,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,27
agents02,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_detections,2838
agents02,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_tracks,89
agents02,ceiling,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,31.8876404494382
agents02,ceiling,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.012071330589849109
agents02,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,44
agents02,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_detections,3645
agents02,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_tracks,164
agents02,ceiling,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,22.225609756097562
agents02,ceiling,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.0
agents02,ceiling,5,stream_eval_f401060e,hue_smoothing,n_relabeled,0
agents02,ceiling,5,stream_eval_f401060e,hue_smoothing,n_detections,1755
agents02,ceiling,5,stream_eval_f401060e,hue_smoothing,n_tracks,41
agents02,ceiling,5,stream_eval_f401060e,hue_smoothing,mean_track_len,42.80487804878049
agents02,model,0,stream_eval_bb39a27f,tier_a,detection_rate,0.25447154471544714
agents02,model,0,stream_eval_bb39a27f,tier_a,position_error,2.50249886500061
agents02,model,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,12.05050505050505
agents02,model,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,6.212121212121212
agents02,model,1,stream_eval_65e69251,tier_a,detection_rate,0.20660398991057097
agents02,model,1,stream_eval_65e69251,tier_a,position_error,2.9349730234597287
agents02,model,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,14.585858585858587
agents02,model,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,7.341750841750842
agents02,model,2,stream_eval_14cdddcc,tier_a,detection_rate,0.22014925373134328
agents02,model,2,stream_eval_14cdddcc,tier_a,position_error,2.6800161366263415
agents02,model,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,5.094276094276094
agents02,model,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,4.962962962962963
agents02,model,3,stream_eval_8a05a446,tier_a,detection_rate,0.2738875474301483
agents02,model,3,stream_eval_8a05a446,tier_a,position_error,2.46969874976414
agents02,model,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,10.478114478114477
agents02,model,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.880471380471381
agents02,model,4,stream_eval_8fee334e,tier_a,detection_rate,0.16361256544502617
agents02,model,4,stream_eval_8fee334e,tier_a,position_error,2.4170505779266356
agents02,model,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,5.28956228956229
agents02,model,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,6.430976430976431
agents02,model,5,stream_eval_f401060e,tier_a,detection_rate,0.2628313592780598
agents02,model,5,stream_eval_f401060e,tier_a,position_error,2.656768110049129
agents02,model,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,4.808080808080808
agents02,model,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,2.984848484848485
agents02,model,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.6950819672131148
agents02,model,0,stream_eval_bb39a27f,consistency,displacement_error,67.16991093473614
agents02,model,0,stream_eval_bb39a27f,consistency,motion_error,26.62383695010175
agents02,model,0,stream_eval_bb39a27f,consistency,white_correspondence,0.051622418879056046
agents02,model,0,stream_eval_bb39a27f,consistency,white_count_error,8.641509433962264
agents02,model,0,stream_eval_bb39a27f,consistency,sightings_per_frame,1.026936026936027
agents02,model,0,stream_eval_bb39a27f,consistency,n_sightings,305
agents02,model,0,stream_eval_bb39a27f,consistency,n_reciprocal,106
agents02,model,0,stream_eval_bb39a27f,consistency,n_matched_white,70
agents02,model,0,stream_eval_bb39a27f,consistency,n_overlap_white,1356
agents02,model,1,stream_eval_65e69251,consistency,reciprocity_rate,0.8255813953488372
agents02,model,1,stream_eval_65e69251,consistency,displacement_error,67.98626030330927
agents02,model,1,stream_eval_65e69251,consistency,motion_error,46.35348658691081
agents02,model,1,stream_eval_65e69251,consistency,white_correspondence,0.10757409440175632
agents02,model,1,stream_eval_65e69251,consistency,white_count_error,4.647887323943662
agents02,model,1,stream_eval_65e69251,consistency,sightings_per_frame,1.1582491582491583
agents02,model,1,stream_eval_65e69251,consistency,n_sightings,344
agents02,model,1,stream_eval_65e69251,consistency,n_reciprocal,142
agents02,model,1,stream_eval_65e69251,consistency,n_matched_white,196
agents02,model,1,stream_eval_65e69251,consistency,n_overlap_white,1822
agents02,model,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.5233644859813084
agents02,model,2,stream_eval_14cdddcc,consistency,displacement_error,53.67782499960491
agents02,model,2,stream_eval_14cdddcc,consistency,motion_error,30.924781725956844
agents02,model,2,stream_eval_14cdddcc,consistency,white_correspondence,0.039603960396039604
agents02,model,2,stream_eval_14cdddcc,consistency,white_count_error,2.4285714285714284
agents02,model,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.3602693602693603
agents02,model,2,stream_eval_14cdddcc,consistency,n_sightings,107
agents02,model,2,stream_eval_14cdddcc,consistency,n_reciprocal,28
agents02,model,2,stream_eval_14cdddcc,consistency,n_matched_white,4
agents02,model,2,stream_eval_14cdddcc,consistency,n_overlap_white,101
agents02,model,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.6
agents02,model,3,stream_eval_8a05a446,consistency,displacement_error,54.79939195087978
agents02,model,3,stream_eval_8a05a446,consistency,motion_error,12.746616929769516
agents02,model,3,stream_eval_8a05a446,consistency,white_correspondence,0.0445468509984639
agents02,model,3,stream_eval_8a05a446,consistency,white_count_error,5.285714285714286
agents02,model,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.9427609427609428
agents02,model,3,stream_eval_8a05a446,consistency,n_sightings,280
agents02,model,3,stream_eval_8a05a446,consistency,n_reciprocal,84
agents02,model,3,stream_eval_8a05a446,consistency,n_matched_white,29
agents02,model,3,stream_eval_8a05a446,consistency,n_overlap_white,651
agents02,model,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.18823529411764706
agents02,model,4,stream_eval_8fee334e,consistency,displacement_error,45.824188232421875
agents02,model,4,stream_eval_8fee334e,consistency,motion_error,3.3057195246219635
agents02,model,4,stream_eval_8fee334e,consistency,white_correspondence,0.0
agents02,model,4,stream_eval_8fee334e,consistency,white_count_error,3.25
agents02,model,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.28619528619528617
agents02,model,4,stream_eval_8fee334e,consistency,n_sightings,85
agents02,model,4,stream_eval_8fee334e,consistency,n_reciprocal,8
agents02,model,4,stream_eval_8fee334e,consistency,n_matched_white,0
agents02,model,4,stream_eval_8fee334e,consistency,n_overlap_white,40
agents02,model,5,stream_eval_f401060e,consistency,reciprocity_rate,0.0
agents02,model,5,stream_eval_f401060e,consistency,displacement_error,nan
agents02,model,5,stream_eval_f401060e,consistency,motion_error,nan
agents02,model,5,stream_eval_f401060e,consistency,white_correspondence,0.0
agents02,model,5,stream_eval_f401060e,consistency,white_count_error,nan
agents02,model,5,stream_eval_f401060e,consistency,sightings_per_frame,0.16161616161616163
agents02,model,5,stream_eval_f401060e,consistency,n_sightings,48
agents02,model,5,stream_eval_f401060e,consistency,n_reciprocal,0
agents02,model,5,stream_eval_f401060e,consistency,n_matched_white,0
agents02,model,5,stream_eval_f401060e,consistency,n_overlap_white,0
agents02,model,0,stream_eval_bb39a27f,pixel,psnr,9.858867238712822
agents02,model,0,stream_eval_bb39a27f,pixel,ssim,0.4824355097499283
agents02,model,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.7206864267025354
agents02,model,0,stream_eval_bb39a27f,pixel,n_pixel_events,106
agents02,model,1,stream_eval_65e69251,pixel,psnr,8.94316097081796
agents02,model,1,stream_eval_65e69251,pixel,ssim,0.3950787973305989
agents02,model,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6753191880776849
agents02,model,1,stream_eval_65e69251,pixel,n_pixel_events,142
agents02,model,2,stream_eval_14cdddcc,pixel,psnr,14.09562697760899
agents02,model,2,stream_eval_14cdddcc,pixel,ssim,0.7689595435346875
agents02,model,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.49836294991629465
agents02,model,2,stream_eval_14cdddcc,pixel,n_pixel_events,28
agents02,model,3,stream_eval_8a05a446,pixel,psnr,11.536994360024988
agents02,model,3,stream_eval_8a05a446,pixel,ssim,0.6108752072803557
agents02,model,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.5673922584170387
agents02,model,3,stream_eval_8a05a446,pixel,n_pixel_events,84
agents02,model,4,stream_eval_8fee334e,pixel,psnr,13.635171052646747
agents02,model,4,stream_eval_8fee334e,pixel,ssim,0.7711920614043871
agents02,model,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6917572021484375
agents02,model,4,stream_eval_8fee334e,pixel,n_pixel_events,8
agents02,model,5,stream_eval_f401060e,pixel,psnr,nan
agents02,model,5,stream_eval_f401060e,pixel,ssim,nan
agents02,model,5,stream_eval_f401060e,pixel,mean_overlap_frac,nan
agents02,model,5,stream_eval_f401060e,pixel,n_pixel_events,0
agents02,model,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.1821737915618888
agents02,model,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,1304
agents02,model,0,stream_eval_bb39a27f,hue_smoothing,n_detections,7158
agents02,model,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,940
agents02,model,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,7.614893617021276
agents02,model,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.1987534626038781
agents02,model,1,stream_eval_65e69251,hue_smoothing,n_relabeled,1722
agents02,model,1,stream_eval_65e69251,hue_smoothing,n_detections,8664
agents02,model,1,stream_eval_65e69251,hue_smoothing,n_tracks,1492
agents02,model,1,stream_eval_65e69251,hue_smoothing,mean_track_len,5.806970509383378
agents02,model,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.15069398545935228
agents02,model,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,456
agents02,model,2,stream_eval_14cdddcc,hue_smoothing,n_detections,3026
agents02,model,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,163
agents02,model,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,18.56441717791411
agents02,model,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.18396529562982006
agents02,model,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,1145
agents02,model,3,stream_eval_8a05a446,hue_smoothing,n_detections,6224
agents02,model,3,stream_eval_8a05a446,hue_smoothing,n_tracks,817
agents02,model,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,7.618115055079559
agents02,model,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.11903246339910885
agents02,model,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,374
agents02,model,4,stream_eval_8fee334e,hue_smoothing,n_detections,3142
agents02,model,4,stream_eval_8fee334e,hue_smoothing,n_tracks,253
agents02,model,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,12.41897233201581
agents02,model,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.17752100840336135
agents02,model,5,stream_eval_f401060e,hue_smoothing,n_relabeled,507
agents02,model,5,stream_eval_f401060e,hue_smoothing,n_detections,2856
agents02,model,5,stream_eval_f401060e,hue_smoothing,n_tracks,265
agents02,model,5,stream_eval_f401060e,hue_smoothing,mean_track_len,10.777358490566037
agents02,baseline,0,stream_eval_bb39a27f,tier_a,detection_rate,0.22357723577235772
agents02,baseline,0,stream_eval_bb39a27f,tier_a,position_error,2.853683561813651
agents02,baseline,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,13.942760942760943
agents02,baseline,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,6.212121212121212
agents02,baseline,1,stream_eval_65e69251,tier_a,detection_rate,0.09057555606512267
agents02,baseline,1,stream_eval_65e69251,tier_a,position_error,2.3786760124601893
agents02,baseline,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,2.925925925925926
agents02,baseline,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,7.341750841750842
agents02,baseline,2,stream_eval_14cdddcc,tier_a,detection_rate,0.18995929443690637
agents02,baseline,2,stream_eval_14cdddcc,tier_a,position_error,2.4786854316347413
agents02,baseline,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,8.341750841750843
agents02,baseline,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,4.962962962962963
agents02,baseline,3,stream_eval_8a05a446,tier_a,detection_rate,0.2514660227664712
agents02,baseline,3,stream_eval_8a05a446,tier_a,position_error,3.4114950882227495
agents02,baseline,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,24.425925925925927
agents02,baseline,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.880471380471381
agents02,baseline,4,stream_eval_8fee334e,tier_a,detection_rate,0.24214659685863874
agents02,baseline,4,stream_eval_8fee334e,tier_a,position_error,3.0008327050507067
agents02,baseline,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,16.858585858585858
agents02,baseline,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,6.430976430976431
agents02,baseline,5,stream_eval_f401060e,tier_a,detection_rate,0.2882120699379583
agents02,baseline,5,stream_eval_f401060e,tier_a,position_error,2.2773544762699105
agents02,baseline,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,2.8367003367003365
agents02,baseline,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,2.984848484848485
agents02,baseline,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.9025844930417495
agents02,baseline,0,stream_eval_bb39a27f,consistency,displacement_error,83.66284494358013
agents02,baseline,0,stream_eval_bb39a27f,consistency,motion_error,44.47238473296849
agents02,baseline,0,stream_eval_bb39a27f,consistency,white_correspondence,0.05585497305242528
agents02,baseline,0,stream_eval_bb39a27f,consistency,white_count_error,6.079295154185022
agents02,baseline,0,stream_eval_bb39a27f,consistency,sightings_per_frame,1.6936026936026936
agents02,baseline,0,stream_eval_bb39a27f,consistency,n_sightings,503
agents02,baseline,0,stream_eval_bb39a27f,consistency,n_reciprocal,227
agents02,baseline,0,stream_eval_bb39a27f,consistency,n_matched_white,114
agents02,baseline,0,stream_eval_bb39a27f,consistency,n_overlap_white,2041
agents02,baseline,1,stream_eval_65e69251,consistency,reciprocity_rate,0.4429065743944637
agents02,baseline,1,stream_eval_65e69251,consistency,displacement_error,71.2776950597763
agents02,baseline,1,stream_eval_65e69251,consistency,motion_error,10.872026328245799
agents02,baseline,1,stream_eval_65e69251,consistency,white_correspondence,0.0
agents02,baseline,1,stream_eval_65e69251,consistency,white_count_error,2.140625
agents02,baseline,1,stream_eval_65e69251,consistency,sightings_per_frame,0.9730639730639731
agents02,baseline,1,stream_eval_65e69251,consistency,n_sightings,289
agents02,baseline,1,stream_eval_65e69251,consistency,n_reciprocal,64
agents02,baseline,1,stream_eval_65e69251,consistency,n_matched_white,0
agents02,baseline,1,stream_eval_65e69251,consistency,n_overlap_white,154
agents02,baseline,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.0
agents02,baseline,2,stream_eval_14cdddcc,consistency,displacement_error,nan
agents02,baseline,2,stream_eval_14cdddcc,consistency,motion_error,nan
agents02,baseline,2,stream_eval_14cdddcc,consistency,white_correspondence,0.0
agents02,baseline,2,stream_eval_14cdddcc,consistency,white_count_error,nan
agents02,baseline,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.7407407407407407
agents02,baseline,2,stream_eval_14cdddcc,consistency,n_sightings,220
agents02,baseline,2,stream_eval_14cdddcc,consistency,n_reciprocal,0
agents02,baseline,2,stream_eval_14cdddcc,consistency,n_matched_white,0
agents02,baseline,2,stream_eval_14cdddcc,consistency,n_overlap_white,0
agents02,baseline,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.7652173913043478
agents02,baseline,3,stream_eval_8a05a446,consistency,displacement_error,67.23419698260047
agents02,baseline,3,stream_eval_8a05a446,consistency,motion_error,47.14355182331055
agents02,baseline,3,stream_eval_8a05a446,consistency,white_correspondence,0.1943112815596037
agents02,baseline,3,stream_eval_8a05a446,consistency,white_count_error,4.619318181818182
agents02,baseline,3,stream_eval_8a05a446,consistency,sightings_per_frame,1.5488215488215489
agents02,baseline,3,stream_eval_8a05a446,consistency,n_sightings,460
agents02,baseline,3,stream_eval_8a05a446,consistency,n_reciprocal,176
agents02,baseline,3,stream_eval_8a05a446,consistency,n_matched_white,608
agents02,baseline,3,stream_eval_8a05a446,consistency,n_overlap_white,3129
agents02,baseline,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.8065268065268065
agents02,baseline,4,stream_eval_8fee334e,consistency,displacement_error,84.49192087085261
agents02,baseline,4,stream_eval_8fee334e,consistency,motion_error,42.42928728646373
agents02,baseline,4,stream_eval_8fee334e,consistency,white_correspondence,0.10824230387288977
agents02,baseline,4,stream_eval_8fee334e,consistency,white_count_error,4.890173410404624
agents02,baseline,4,stream_eval_8fee334e,consistency,sightings_per_frame,1.4444444444444444
agents02,baseline,4,stream_eval_8fee334e,consistency,n_sightings,429
agents02,baseline,4,stream_eval_8fee334e,consistency,n_reciprocal,173
agents02,baseline,4,stream_eval_8fee334e,consistency,n_matched_white,218
agents02,baseline,4,stream_eval_8fee334e,consistency,n_overlap_white,2014
agents02,baseline,5,stream_eval_f401060e,consistency,reciprocity_rate,0.5783783783783784
agents02,baseline,5,stream_eval_f401060e,consistency,displacement_error,69.65618864843779
agents02,baseline,5,stream_eval_f401060e,consistency,motion_error,17.87613578928778
agents02,baseline,5,stream_eval_f401060e,consistency,white_correspondence,0.0
agents02,baseline,5,stream_eval_f401060e,consistency,white_count_error,0.6728971962616822
