experiment,column,episode_index,episode_id,family,metric,value
agents20,ceiling,4,stream_eval_8fee334e,consistency,white_correspondence,0.7165991902834008
agents20,ceiling,4,stream_eval_8fee334e,consistency,white_count_error,0.2089041095890411
agents20,ceiling,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.09434697855750487
agents20,ceiling,4,stream_eval_8fee334e,consistency,n_sightings,5324
agents20,ceiling,4,stream_eval_8fee334e,consistency,n_reciprocal,292
agents20,ceiling,4,stream_eval_8fee334e,consistency,n_matched_white,354
agents20,ceiling,4,stream_eval_8fee334e,consistency,n_overlap_white,494
agents20,ceiling,5,stream_eval_f401060e,consistency,reciprocity_rate,0.2618168389955687
agents20,ceiling,5,stream_eval_f401060e,consistency,displacement_error,18.550594723106943
agents20,ceiling,5,stream_eval_f401060e,consistency,motion_error,7.627060222979525
agents20,ceiling,5,stream_eval_f401060e,consistency,white_correspondence,0.6462904911180773
agents20,ceiling,5,stream_eval_f401060e,consistency,white_count_error,0.33991537376586745
agents20,ceiling,5,stream_eval_f401060e,consistency,sightings_per_frame,0.0959773170299486
agents20,ceiling,5,stream_eval_f401060e,consistency,n_sightings,5416
agents20,ceiling,5,stream_eval_f401060e,consistency,n_reciprocal,709
agents20,ceiling,5,stream_eval_f401060e,consistency,n_matched_white,1237
agents20,ceiling,5,stream_eval_f401060e,consistency,n_overlap_white,1914
agents20,ceiling,0,stream_eval_bb39a27f,pixel,psnr,20.58298178644754
agents20,ceiling,0,stream_eval_bb39a27f,pixel,ssim,0.8597961271705191
agents20,ceiling,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6693665747549019
agents20,ceiling,0,stream_eval_bb39a27f,pixel,n_pixel_events,204
agents20,ceiling,1,stream_eval_65e69251,pixel,psnr,23.972671486822975
agents20,ceiling,1,stream_eval_65e69251,pixel,ssim,0.8685818831750436
agents20,ceiling,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.5990126933939096
agents20,ceiling,1,stream_eval_65e69251,pixel,n_pixel_events,509
agents20,ceiling,2,stream_eval_14cdddcc,pixel,psnr,25.42987163072186
agents20,ceiling,2,stream_eval_14cdddcc,pixel,ssim,0.9204012055108041
agents20,ceiling,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6274591619318182
agents20,ceiling,2,stream_eval_14cdddcc,pixel,n_pixel_events,275
agents20,ceiling,3,stream_eval_8a05a446,pixel,psnr,17.210030400260784
agents20,ceiling,3,stream_eval_8a05a446,pixel,ssim,0.7814930064810647
agents20,ceiling,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.5700425889756945
agents20,ceiling,3,stream_eval_8a05a446,pixel,n_pixel_events,180
agents20,ceiling,4,stream_eval_8fee334e,pixel,psnr,25.284351586179316
agents20,ceiling,4,stream_eval_8fee334e,pixel,ssim,0.9217427305571021
agents20,ceiling,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6182309503424658
agents20,ceiling,4,stream_eval_8fee334e,pixel,n_pixel_events,292
agents20,ceiling,5,stream_eval_f401060e,pixel,psnr,21.31337438415901
agents20,ceiling,5,stream_eval_f401060e,pixel,ssim,0.8651999493804291
agents20,ceiling,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.5741929241228844
agents20,ceiling,5,stream_eval_f401060e,pixel,n_pixel_events,709
agents20,ceiling,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.17441472192334806
agents20,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,4701
agents20,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_detections,26953
agents20,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,778
agents20,ceiling,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,34.6439588688946
agents20,ceiling,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.17672572643515239
agents20,ceiling,1,stream_eval_65e69251,hue_smoothing,n_relabeled,6234
agents20,ceiling,1,stream_eval_65e69251,hue_smoothing,n_detections,35275
agents20,ceiling,1,stream_eval_65e69251,hue_smoothing,n_tracks,1086
agents20,ceiling,1,stream_eval_65e69251,hue_smoothing,mean_track_len,32.48158379373849
agents20,ceiling,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.16672838051637662
agents20,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,4953
agents20,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_detections,29707
agents20,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,849
agents20,ceiling,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,34.99057714958775
agents20,ceiling,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.18574459668428814
agents20,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,5165
agents20,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_detections,27807
agents20,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_tracks,826
agents20,ceiling,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,33.66464891041162
agents20,ceiling,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.20504753436837425
agents20,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,5996
agents20,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_detections,29242
agents20,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_tracks,1031
agents20,ceiling,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,28.362754607177497
agents20,ceiling,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.17307348471303416
agents20,ceiling,5,stream_eval_f401060e,hue_smoothing,n_relabeled,5808
agents20,ceiling,5,stream_eval_f401060e,hue_smoothing,n_detections,33558
agents20,ceiling,5,stream_eval_f401060e,hue_smoothing,n_tracks,1110
agents20,ceiling,5,stream_eval_f401060e,hue_smoothing,mean_track_len,30.232432432432432
agents20,model,0,stream_eval_bb39a27f,tier_a,detection_rate,0.28720238095238093
agents20,model,0,stream_eval_bb39a27f,tier_a,position_error,2.7777412693851513
agents20,model,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,16.57037037037037
agents20,model,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.638383838383838
agents20,model,1,stream_eval_65e69251,tier_a,detection_rate,0.25550913410338333
agents20,model,1,stream_eval_65e69251,tier_a,position_error,3.120835070766726
agents20,model,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,19.26212121212121
agents20,model,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,6.165151515151515
agents20,model,2,stream_eval_14cdddcc,tier_a,detection_rate,0.27236803108637664
agents20,model,2,stream_eval_14cdddcc,tier_a,position_error,3.0676532310273004
agents20,model,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,18.031986531986533
agents20,model,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.112289562289562
agents20,model,3,stream_eval_8a05a446,tier_a,detection_rate,0.2954290521592821
agents20,model,3,stream_eval_8a05a446,tier_a,position_error,2.967130803531827
agents20,model,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,18.224242424242423
agents20,model,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.802693602693603
agents20,model,4,stream_eval_8fee334e,tier_a,detection_rate,0.2791866575279872
agents20,model,4,stream_eval_8fee334e,tier_a,position_error,3.1257794497565987
agents20,model,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,19.89848484848485
agents20,model,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.1580808080808085
agents20,model,5,stream_eval_f401060e,tier_a,detection_rate,0.2705984892504358
agents20,model,5,stream_eval_f401060e,tier_a,position_error,3.1466269671748175
agents20,model,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,19.313804713804714
agents20,model,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.794612794612795
agents20,model,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.0698769955509029
agents20,model,0,stream_eval_bb39a27f,consistency,displacement_error,39.763378632202574
agents20,model,0,stream_eval_bb39a27f,consistency,motion_error,10.589280799618045
agents20,model,0,stream_eval_bb39a27f,consistency,white_correspondence,0.261340206185567
agents20,model,0,stream_eval_bb39a27f,consistency,white_count_error,3.202247191011236
agents20,model,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.13542441963494595
agents20,model,0,stream_eval_bb39a27f,consistency,n_sightings,7642
agents20,model,0,stream_eval_bb39a27f,consistency,n_reciprocal,267
agents20,model,0,stream_eval_bb39a27f,consistency,n_matched_white,1014
agents20,model,0,stream_eval_bb39a27f,consistency,n_overlap_white,3880
agents20,model,1,stream_eval_65e69251,consistency,reciprocity_rate,0.07213721203968387
agents20,model,1,stream_eval_65e69251,consistency,displacement_error,57.24973504443269
agents20,model,1,stream_eval_65e69251,consistency,motion_error,11.623782691694958
agents20,model,1,stream_eval_65e69251,consistency,white_correspondence,0.21165048543689322
agents20,model,1,stream_eval_65e69251,consistency,white_count_error,4.927738927738928
agents20,model,1,stream_eval_65e69251,consistency,sightings_per_frame,0.21077441077441078
agents20,model,1,stream_eval_65e69251,consistency,n_sightings,11894
agents20,model,1,stream_eval_65e69251,consistency,n_reciprocal,429
agents20,model,1,stream_eval_65e69251,consistency,n_matched_white,1635
agents20,model,1,stream_eval_65e69251,consistency,n_overlap_white,7725
agents20,model,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.151193139448173
agents20,model,2,stream_eval_14cdddcc,consistency,displacement_error,59.77987703677317
agents20,model,2,stream_eval_14cdddcc,consistency,motion_error,21.68544430809007
agents20,model,2,stream_eval_14cdddcc,consistency,white_correspondence,0.20041208791208792
agents20,model,2,stream_eval_14cdddcc,consistency,white_count_error,4.912453760789149
agents20,model,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.1901116427432217
agents20,model,2,stream_eval_14cdddcc,consistency,n_sightings,10728
agents20,model,2,stream_eval_14cdddcc,consistency,n_reciprocal,811
agents20,model,2,stream_eval_14cdddcc,consistency,n_matched_white,2918
agents20,model,2,stream_eval_14cdddcc,consistency,n_overlap_white,14560
agents20,model,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.04914004914004914
agents20,model,3,stream_eval_8a05a446,consistency,displacement_error,64.19350075721741
agents20,model,3,stream_eval_8a05a446,consistency,motion_error,18.286350274574943
agents20,model,3,stream_eval_8a05a446,consistency,white_correspondence,0.20198492924094835
agents20,model,3,stream_eval_8a05a446,consistency,white_count_error,6.48
agents20,model,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.18031189083820662
agents20,model,3,stream_eval_8a05a446,consistency,n_sightings,10175
agents20,model,3,stream_eval_8a05a446,consistency,n_reciprocal,250
agents20,model,3,stream_eval_8a05a446,consistency,n_matched_white,1099
agents20,model,3,stream_eval_8a05a446,consistency,n_overlap_white,5441
agents20,model,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.1859376076027822
agents20,model,4,stream_eval_8fee334e,consistency,displacement_error,57.20580198557288
agents20,model,4,stream_eval_8fee334e,consistency,motion_error,19.75177107680821
agents20,model,4,stream_eval_8fee334e,consistency,white_correspondence,0.19842650430932238
agents20,model,4,stream_eval_8fee334e,consistency,white_count_error,6.066666666666666
agents20,model,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.25732766259082046
agents20,model,4,stream_eval_8fee334e,consistency,n_sightings,14521
agents20,model,4,stream_eval_8fee334e,consistency,n_reciprocal,1350
agents20,model,4,stream_eval_8fee334e,consistency,n_matched_white,5019
agents20,model,4,stream_eval_8fee334e,consistency,n_overlap_white,25294
agents20,model,5,stream_eval_f401060e,consistency,reciprocity_rate,0.1465550057099353
agents20,model,5,stream_eval_f401060e,consistency,displacement_error,55.99562629213581
agents20,model,5,stream_eval_f401060e,consistency,motion_error,18.407659880570638
agents20,model,5,stream_eval_f401060e,consistency,white_correspondence,0.2507584114726972
agents20,model,5,stream_eval_f401060e,consistency,white_count_error,3.4415584415584415
agents20,model,5,stream_eval_f401060e,consistency,sightings_per_frame,0.18621300726563886
agents20,model,5,stream_eval_f401060e,consistency,n_sightings,10508
agents20,model,5,stream_eval_f401060e,consistency,n_reciprocal,770
agents20,model,5,stream_eval_f401060e,consistency,n_matched_white,3637
agents20,model,5,stream_eval_f401060e,consistency,n_overlap_white,14504
agents20,model,0,stream_eval_bb39a27f,pixel,psnr,12.12817304269708
agents20,model,0,stream_eval_bb39a27f,pixel,ssim,0.43259512456354876
agents20,model,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.608343803034293
agents20,model,0,stream_eval_bb39a27f,pixel,n_pixel_events,267
agents20,model,1,stream_eval_65e69251,pixel,psnr,9.4203741192165
agents20,model,1,stream_eval_65e69251,pixel,ssim,0.31770188996471355
agents20,model,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6847049028445513
agents20,model,1,stream_eval_65e69251,pixel,n_pixel_events,429
agents20,model,2,stream_eval_14cdddcc,pixel,psnr,8.683308598982777
agents20,model,2,stream_eval_14cdddcc,pixel,ssim,0.2885748107603338
agents20,model,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6945912917357043
agents20,model,2,stream_eval_14cdddcc,pixel,n_pixel_events,811
agents20,model,3,stream_eval_8a05a446,pixel,psnr,7.5903249370430235
agents20,model,3,stream_eval_8a05a446,pixel,ssim,0.21338310709595681
agents20,model,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.716671630859375
agents20,model,3,stream_eval_8a05a446,pixel,n_pixel_events,250
agents20,model,4,stream_eval_8fee334e,pixel,psnr,8.357360275639582
agents20,model,4,stream_eval_8fee334e,pixel,ssim,0.26565891417088333
agents20,model,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.7039734790943287
agents20,model,4,stream_eval_8fee334e,pixel,n_pixel_events,1350
agents20,model,5,stream_eval_f401060e,pixel,psnr,8.618364282101949
agents20,model,5,stream_eval_f401060e,pixel,ssim,0.2741153639003441
agents20,model,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6780073686079545
agents20,model,5,stream_eval_f401060e,pixel,n_pixel_events,770
agents20,model,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.2099808997439753
agents20,model,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,20668
agents20,model,0,stream_eval_bb39a27f,hue_smoothing,n_detections,98428
agents20,model,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,20617
agents20,model,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,4.774118445942669
agents20,model,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.26363215256474126
agents20,model,1,stream_eval_65e69251,hue_smoothing,n_relabeled,30164
agents20,model,1,stream_eval_65e69251,hue_smoothing,n_detections,114417
agents20,model,1,stream_eval_65e69251,hue_smoothing,n_tracks,22532
agents20,model,1,stream_eval_65e69251,hue_smoothing,mean_track_len,5.077977986863128
agents20,model,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.2564092988516478
agents20,model,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,27464
agents20,model,2,stream_eval_14cdddcc,hue_smoothing,n_detections,107110
agents20,model,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,21618
agents20,model,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,4.954667406790637
agents20,model,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.24774600007390163
agents20,model,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,26819
agents20,model,3,stream_eval_8a05a446,hue_smoothing,n_detections,108252
agents20,model,3,stream_eval_8a05a446,hue_smoothing,n_tracks,21766
agents20,model,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,4.973444822199761
agents20,model,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.2722996353545352
agents20,model,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,32185
agents20,model,4,stream_eval_8fee334e,hue_smoothing,n_detections,118197
agents20,model,4,stream_eval_8fee334e,hue_smoothing,n_tracks,24048
agents20,model,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,4.915044910179641
agents20,model,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.23598375230989158
agents20,model,5,stream_eval_f401060e,hue_smoothing,n_relabeled,27073
agents20,model,5,stream_eval_f401060e,hue_smoothing,n_detections,114724
agents20,model,5,stream_eval_f401060e,hue_smoothing,n_tracks,23790
agents20,model,5,stream_eval_f401060e,hue_smoothing,mean_track_len,4.822362337116435
agents20,baseline,0,stream_eval_bb39a27f,tier_a,detection_rate,0.20855110336817653
agents20,baseline,0,stream_eval_bb39a27f,tier_a,position_error,2.4631595451098223
agents20,baseline,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,8.876767676767678
agents20,baseline,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.638383838383838
agents20,baseline,1,stream_eval_65e69251,tier_a,detection_rate,0.1692471532727124
agents20,baseline,1,stream_eval_65e69251,tier_a,position_error,2.6133530705274066
agents20,baseline,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,6.894612794612795
agents20,baseline,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,6.165151515151515
agents20,baseline,2,stream_eval_14cdddcc,tier_a,detection_rate,0.21358711759475746
agents20,baseline,2,stream_eval_14cdddcc,tier_a,position_error,2.736619711629851
agents20,baseline,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,10.131313131313131
agents20,baseline,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.112289562289562
agents20,baseline,3,stream_eval_8a05a446,tier_a,detection_rate,0.18560712282669659
agents20,baseline,3,stream_eval_8a05a446,tier_a,position_error,2.612757059888135
agents20,baseline,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,8.247643097643097
agents20,baseline,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.802693602693603
agents20,baseline,4,stream_eval_8fee334e,tier_a,detection_rate,0.2008224811514736
agents20,baseline,4,stream_eval_8fee334e,tier_a,position_error,2.6604810093362876
agents20,baseline,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,9.423400673400673
agents20,baseline,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.1580808080808085
agents20,baseline,5,stream_eval_f401060e,tier_a,detection_rate,0.19110981987216735
agents20,baseline,5,stream_eval_f401060e,tier_a,position_error,2.6598516936316536
agents20,baseline,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,9.034343434343434
agents20,baseline,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.794612794612795
agents20,baseline,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.1541538681334381
agents20,baseline,0,stream_eval_bb39a27f,consistency,displacement_error,69.678601215458
agents20,baseline,0,stream_eval_bb39a27f,consistency,motion_error,13.535718330102076
agents20,baseline,0,stream_eval_bb39a27f,consistency,white_correspondence,0.06812026002166847
agents20,baseline,0,stream_eval_bb39a27f,consistency,white_count_error,3.897126969416126
agents20,baseline,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.24807726386673756
agents20,baseline,0,stream_eval_bb39a27f,consistency,n_sightings,13999
agents20,baseline,0,stream_eval_bb39a27f,consistency,n_reciprocal,1079
agents20,baseline,0,stream_eval_bb39a27f,consistency,n_matched_white,503
agents20,baseline,0,stream_eval_bb39a27f,consistency,n_overlap_white,7384
agents20,baseline,1,stream_eval_65e69251,consistency,reciprocity_rate,0.08343598587501026
agents20,baseline,1,stream_eval_65e69251,consistency,displacement_error,73.88189700832517
agents20,baseline,1,stream_eval_65e69251,consistency,motion_error,9.953938700680462
agents20,baseline,1,stream_eval_65e69251,consistency,white_correspondence,0.053355704697986575
agents20,baseline,1,stream_eval_65e69251,consistency,white_count_error,3.3031496062992125
agents20,baseline,1,stream_eval_65e69251,consistency,sightings_per_frame,0.21578947368421053
agents20,baseline,1,stream_eval_65e69251,consistency,n_sightings,12177
agents20,baseline,1,stream_eval_65e69251,consistency,n_reciprocal,508
agents20,baseline,1,stream_eval_65e69251,consistency,n_matched_white,159
agents20,baseline,1,stream_eval_65e69251,consistency,n_overlap_white,2980
agents20,baseline,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.1515358361774744
agents20,baseline,2,stream_eval_14cdddcc,consistency,displacement_error,66.86168402530052
agents20,baseline,2,stream_eval_14cdddcc,consistency,motion_error,15.491834047522818
agents20,baseline,2,stream_eval_14cdddcc,consistency,white_correspondence,0.09227294724955638
agents20,baseline,2,stream_eval_14cdddcc,consistency,white_count_error,6.290990990990991
agents20,baseline,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.25961368066631224
agents20,baseline,2,stream_eval_14cdddcc,consistency,n_sightings,14650
agents20,baseline,2,stream_eval_14cdddcc,consistency,n_reciprocal,1110
agents20,baseline,2,stream_eval_14cdddcc,consistency,n_matched_white,1144
agents20,baseline,2,stream_eval_14cdddcc,consistency,n_overlap_white,12398
agents20,baseline,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.12540983606557377
agents20,baseline,3,stream_eval_8a05a446,consistency,displacement_error,71.9790142433316
agents20,baseline,3,stream_eval_8a05a446,consistency,motion_error,10.274564886359665
agents20,baseline,3,stream_eval_8a05a446,consistency,white_correspondence,0.047778308647873864
agents20,baseline,3,stream_eval_8a05a446,consistency,white_count_error,5.767320261437908
agents20,baseline,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.21619705830232147
agents20,baseline,3,stream_eval_8a05a446,consistency,n_sightings,12200
agents20,baseline,3,stream_eval_8a05a446,consistency,n_reciprocal,765
agents20,baseline,3,stream_eval_8a05a446,consistency,n_matched_white,300
agents20,baseline,3,stream_eval_8a05a446,consistency,n_overlap_white,6279
agents20,baseline,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.14983809243450102
agents20,baseline,4,stream_eval_8fee334e,consistency,displacement_error,69.72950991104067
agents20,baseline,4,stream_eval_8fee334e,consistency,motion_error,13.476437206239858
agents20,baseline,4,stream_eval_8fee334e,consistency,white_correspondence,0.04995836802664446
agents20,baseline,4,stream_eval_8fee334e,consistency,white_count_error,7.965618860510806
