experiment,column,episode_index,episode_id,family,metric,value
agents10,ceiling,2,stream_eval_14cdddcc,consistency,white_count_error,0.21710526315789475
agents10,ceiling,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.046614291058735505
agents10,ceiling,2,stream_eval_14cdddcc,consistency,n_sightings,623
agents10,ceiling,2,stream_eval_14cdddcc,consistency,n_reciprocal,152
agents10,ceiling,2,stream_eval_14cdddcc,consistency,n_matched_white,481
agents10,ceiling,2,stream_eval_14cdddcc,consistency,n_overlap_white,518
agents10,ceiling,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.8210659898477157
agents10,ceiling,3,stream_eval_8a05a446,consistency,displacement_error,2.565831068517436
agents10,ceiling,3,stream_eval_8a05a446,consistency,motion_error,0.31666123339939334
agents10,ceiling,3,stream_eval_8a05a446,consistency,white_correspondence,0.9306666666666666
agents10,ceiling,3,stream_eval_8a05a446,consistency,white_count_error,0.10973724884080371
agents10,ceiling,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.11791994014216237
agents10,ceiling,3,stream_eval_8a05a446,consistency,n_sightings,1576
agents10,ceiling,3,stream_eval_8a05a446,consistency,n_reciprocal,647
agents10,ceiling,3,stream_eval_8a05a446,consistency,n_matched_white,1047
agents10,ceiling,3,stream_eval_8a05a446,consistency,n_overlap_white,1125
agents10,ceiling,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.4207171314741036
agents10,ceiling,4,stream_eval_8fee334e,consistency,displacement_error,2.97165790431653
agents10,ceiling,4,stream_eval_8fee334e,consistency,motion_error,0.9062854432153935
agents10,ceiling,4,stream_eval_8fee334e,consistency,white_correspondence,0.9180790960451978
agents10,ceiling,4,stream_eval_8fee334e,consistency,white_count_error,0.25
agents10,ceiling,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.09390198279087168
agents10,ceiling,4,stream_eval_8fee334e,consistency,n_sightings,1255
agents10,ceiling,4,stream_eval_8fee334e,consistency,n_reciprocal,264
agents10,ceiling,4,stream_eval_8fee334e,consistency,n_matched_white,975
agents10,ceiling,4,stream_eval_8fee334e,consistency,n_overlap_white,1062
agents10,ceiling,5,stream_eval_f401060e,consistency,reciprocity_rate,0.6707946336429309
agents10,ceiling,5,stream_eval_f401060e,consistency,displacement_error,3.8341776047303124
agents10,ceiling,5,stream_eval_f401060e,consistency,motion_error,0.4737337112825471
agents10,ceiling,5,stream_eval_f401060e,consistency,white_correspondence,0.9109677419354839
agents10,ceiling,5,stream_eval_f401060e,consistency,white_count_error,0.10153846153846154
agents10,ceiling,5,stream_eval_f401060e,consistency,sightings_per_frame,0.07250280583613918
agents10,ceiling,5,stream_eval_f401060e,consistency,n_sightings,969
agents10,ceiling,5,stream_eval_f401060e,consistency,n_reciprocal,325
agents10,ceiling,5,stream_eval_f401060e,consistency,n_matched_white,706
agents10,ceiling,5,stream_eval_f401060e,consistency,n_overlap_white,775
agents10,ceiling,0,stream_eval_bb39a27f,pixel,psnr,26.943279733768474
agents10,ceiling,0,stream_eval_bb39a27f,pixel,ssim,0.9407671609568218
agents10,ceiling,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.44987560453869047
agents10,ceiling,0,stream_eval_bb39a27f,pixel,n_pixel_events,42
agents10,ceiling,1,stream_eval_65e69251,pixel,psnr,26.37538296126525
agents10,ceiling,1,stream_eval_65e69251,pixel,ssim,0.9306670501755787
agents10,ceiling,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.5983064612563775
agents10,ceiling,1,stream_eval_65e69251,pixel,n_pixel_events,343
agents10,ceiling,2,stream_eval_14cdddcc,pixel,psnr,28.00775043560999
agents10,ceiling,2,stream_eval_14cdddcc,pixel,ssim,0.9613803401589394
agents10,ceiling,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6321001554790296
agents10,ceiling,2,stream_eval_14cdddcc,pixel,n_pixel_events,152
agents10,ceiling,3,stream_eval_8a05a446,pixel,psnr,30.868412892463535
agents10,ceiling,3,stream_eval_8a05a446,pixel,ssim,0.9641322439199621
agents10,ceiling,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6080669420764103
agents10,ceiling,3,stream_eval_8a05a446,pixel,n_pixel_events,647
agents10,ceiling,4,stream_eval_8fee334e,pixel,psnr,28.618225858287605
agents10,ceiling,4,stream_eval_8fee334e,pixel,ssim,0.9561932664929014
agents10,ceiling,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.640821514707623
agents10,ceiling,4,stream_eval_8fee334e,pixel,n_pixel_events,264
agents10,ceiling,5,stream_eval_f401060e,pixel,psnr,25.376995498466115
agents10,ceiling,5,stream_eval_f401060e,pixel,ssim,0.9341812267058935
agents10,ceiling,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.5885631385216347
agents10,ceiling,5,stream_eval_f401060e,pixel,n_pixel_events,325
agents10,ceiling,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.10604971978732576
agents10,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,1476
agents10,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_detections,13918
agents10,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,398
agents10,ceiling,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,34.969849246231156
agents10,ceiling,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.1035037540221666
agents10,ceiling,1,stream_eval_65e69251,hue_smoothing,n_relabeled,1737
agents10,ceiling,1,stream_eval_65e69251,hue_smoothing,n_detections,16782
agents10,ceiling,1,stream_eval_65e69251,hue_smoothing,n_tracks,518
agents10,ceiling,1,stream_eval_65e69251,hue_smoothing,mean_track_len,32.397683397683394
agents10,ceiling,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.08953985576616248
agents10,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,1403
agents10,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_detections,15669
agents10,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,455
agents10,ceiling,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,34.43736263736264
agents10,ceiling,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.13169080037461278
agents10,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,1828
agents10,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_detections,13881
agents10,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_tracks,407
agents10,ceiling,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,34.105651105651106
agents10,ceiling,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.10723842654535724
agents10,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,1603
agents10,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_detections,14948
agents10,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_tracks,495
agents10,ceiling,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,30.197979797979798
agents10,ceiling,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.11297872340425531
agents10,ceiling,5,stream_eval_f401060e,hue_smoothing,n_relabeled,1593
agents10,ceiling,5,stream_eval_f401060e,hue_smoothing,n_detections,14100
agents10,ceiling,5,stream_eval_f401060e,hue_smoothing,n_tracks,418
agents10,ceiling,5,stream_eval_f401060e,hue_smoothing,mean_track_len,33.73205741626794
agents10,model,0,stream_eval_bb39a27f,tier_a,detection_rate,0.2824647887323944
agents10,model,0,stream_eval_bb39a27f,tier_a,position_error,1.9222699700411463
agents10,model,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,5.998989898989899
agents10,model,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
agents10,model,1,stream_eval_65e69251,tier_a,detection_rate,0.23013856812933026
agents10,model,1,stream_eval_65e69251,tier_a,position_error,1.9844544324005182
agents10,model,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,6.137037037037037
agents10,model,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
agents10,model,2,stream_eval_14cdddcc,tier_a,detection_rate,0.24790755777638976
agents10,model,2,stream_eval_14cdddcc,tier_a,position_error,2.011078798587315
agents10,model,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,6.266666666666667
agents10,model,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
agents10,model,3,stream_eval_8a05a446,tier_a,detection_rate,0.27153662978008125
agents10,model,3,stream_eval_8a05a446,tier_a,position_error,2.0616805659900597
agents10,model,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,7.312457912457912
agents10,model,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
agents10,model,4,stream_eval_8fee334e,tier_a,detection_rate,0.2647649918962723
agents10,model,4,stream_eval_8fee334e,tier_a,position_error,1.9837059546462703
agents10,model,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,6.538720538720539
agents10,model,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
agents10,model,5,stream_eval_f401060e,tier_a,detection_rate,0.28991567356610215
agents10,model,5,stream_eval_f401060e,tier_a,position_error,2.062141549826349
agents10,model,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,7.389225589225589
agents10,model,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
agents10,model,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.0991044776119403
agents10,model,0,stream_eval_bb39a27f,consistency,displacement_error,34.053777921630676
agents10,model,0,stream_eval_bb39a27f,consistency,motion_error,4.627119043020203
agents10,model,0,stream_eval_bb39a27f,consistency,white_correspondence,0.33852140077821014
agents10,model,0,stream_eval_bb39a27f,consistency,white_count_error,2.3493975903614457
agents10,model,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.12532734754956978
agents10,model,0,stream_eval_bb39a27f,consistency,n_sightings,1675
agents10,model,0,stream_eval_bb39a27f,consistency,n_reciprocal,83
agents10,model,0,stream_eval_bb39a27f,consistency,n_matched_white,174
agents10,model,0,stream_eval_bb39a27f,consistency,n_overlap_white,514
agents10,model,1,stream_eval_65e69251,consistency,reciprocity_rate,0.046511627906976744
agents10,model,1,stream_eval_65e69251,consistency,displacement_error,68.06384140584204
agents10,model,1,stream_eval_65e69251,consistency,motion_error,5.388369803843291
agents10,model,1,stream_eval_65e69251,consistency,white_correspondence,0.07407407407407407
agents10,model,1,stream_eval_65e69251,consistency,white_count_error,5.25
agents10,model,1,stream_eval_65e69251,consistency,sightings_per_frame,0.11582491582491583
agents10,model,1,stream_eval_65e69251,consistency,n_sightings,1548
agents10,model,1,stream_eval_65e69251,consistency,n_reciprocal,36
agents10,model,1,stream_eval_65e69251,consistency,n_matched_white,20
agents10,model,1,stream_eval_65e69251,consistency,n_overlap_white,270
agents10,model,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.029213483146067417
agents10,model,2,stream_eval_14cdddcc,consistency,displacement_error,66.52473015968616
agents10,model,2,stream_eval_14cdddcc,consistency,motion_error,20.315806398024925
agents10,model,2,stream_eval_14cdddcc,consistency,white_correspondence,0.06437768240343347
agents10,model,2,stream_eval_14cdddcc,consistency,white_count_error,3.230769230769231
agents10,model,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.1331836887392443
agents10,model,2,stream_eval_14cdddcc,consistency,n_sightings,1780
agents10,model,2,stream_eval_14cdddcc,consistency,n_reciprocal,26
agents10,model,2,stream_eval_14cdddcc,consistency,n_matched_white,15
agents10,model,2,stream_eval_14cdddcc,consistency,n_overlap_white,233
agents10,model,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.0915032679738562
agents10,model,3,stream_eval_8a05a446,consistency,displacement_error,73.78411142258417
agents10,model,3,stream_eval_8a05a446,consistency,motion_error,14.129932135802049
agents10,model,3,stream_eval_8a05a446,consistency,white_correspondence,0.12357723577235773
agents10,model,3,stream_eval_8a05a446,consistency,white_count_error,3.533333333333333
agents10,model,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.1717171717171717
agents10,model,3,stream_eval_8a05a446,consistency,n_sightings,2295
agents10,model,3,stream_eval_8a05a446,consistency,n_reciprocal,105
agents10,model,3,stream_eval_8a05a446,consistency,n_matched_white,152
agents10,model,3,stream_eval_8a05a446,consistency,n_overlap_white,1230
agents10,model,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.09795479009687837
agents10,model,4,stream_eval_8fee334e,consistency,displacement_error,37.094773376381006
agents10,model,4,stream_eval_8fee334e,consistency,motion_error,6.637784851849943
agents10,model,4,stream_eval_8fee334e,consistency,white_correspondence,0.19400855920114124
agents10,model,4,stream_eval_8fee334e,consistency,white_count_error,4.4945054945054945
agents10,model,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.1390198279087168
agents10,model,4,stream_eval_8fee334e,consistency,n_sightings,1858
agents10,model,4,stream_eval_8fee334e,consistency,n_reciprocal,91
agents10,model,4,stream_eval_8fee334e,consistency,n_matched_white,136
agents10,model,4,stream_eval_8fee334e,consistency,n_overlap_white,701
agents10,model,5,stream_eval_f401060e,consistency,reciprocity_rate,0.10558199913457378
agents10,model,5,stream_eval_f401060e,consistency,displacement_error,51.38527437018566
agents10,model,5,stream_eval_f401060e,consistency,motion_error,4.086368783377111
agents10,model,5,stream_eval_f401060e,consistency,white_correspondence,0.17548076923076922
agents10,model,5,stream_eval_f401060e,consistency,white_count_error,2.4262295081967213
agents10,model,5,stream_eval_f401060e,consistency,sightings_per_frame,0.17291432846988403
agents10,model,5,stream_eval_f401060e,consistency,n_sightings,2311
agents10,model,5,stream_eval_f401060e,consistency,n_reciprocal,122
agents10,model,5,stream_eval_f401060e,consistency,n_matched_white,146
agents10,model,5,stream_eval_f401060e,consistency,n_overlap_white,832
agents10,model,0,stream_eval_bb39a27f,pixel,psnr,16.03353732488506
agents10,model,0,stream_eval_bb39a27f,pixel,ssim,0.7516553703560886
agents10,model,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.5764108680817018
agents10,model,0,stream_eval_bb39a27f,pixel,n_pixel_events,83
agents10,model,1,stream_eval_65e69251,pixel,psnr,12.173283859269798
agents10,model,1,stream_eval_65e69251,pixel,ssim,0.6196879747289199
agents10,model,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.614715576171875
agents10,model,1,stream_eval_65e69251,pixel,n_pixel_events,36
agents10,model,2,stream_eval_14cdddcc,pixel,psnr,11.575206162722216
agents10,model,2,stream_eval_14cdddcc,pixel,ssim,0.5825334496987171
agents10,model,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6452988844651443
agents10,model,2,stream_eval_14cdddcc,pixel,n_pixel_events,26
agents10,model,3,stream_eval_8a05a446,pixel,psnr,9.047399377641446
agents10,model,3,stream_eval_8a05a446,pixel,ssim,0.40152904963682573
agents10,model,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6950945172991071
agents10,model,3,stream_eval_8a05a446,pixel,n_pixel_events,105
agents10,model,4,stream_eval_8fee334e,pixel,psnr,12.789490202900899
agents10,model,4,stream_eval_8fee334e,pixel,ssim,0.6236010181270677
agents10,model,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6219925094436813
agents10,model,4,stream_eval_8fee334e,pixel,n_pixel_events,91
agents10,model,5,stream_eval_f401060e,pixel,psnr,13.386113672315295
agents10,model,5,stream_eval_f401060e,pixel,ssim,0.640080653334576
agents10,model,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6187899229956455
agents10,model,5,stream_eval_f401060e,pixel,n_pixel_events,122
agents10,model,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.2454958747263849
agents10,model,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,4374
agents10,model,0,stream_eval_bb39a27f,hue_smoothing,n_detections,17817
agents10,model,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,2223
agents10,model,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,8.01484480431849
agents10,model,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.2433752125966972
agents10,model,1,stream_eval_65e69251,hue_smoothing,n_relabeled,4436
agents10,model,1,stream_eval_65e69251,hue_smoothing,n_detections,18227
agents10,model,1,stream_eval_65e69251,hue_smoothing,n_tracks,2157
agents10,model,1,stream_eval_65e69251,hue_smoothing,mean_track_len,8.450162262401484
agents10,model,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.2672469374597034
agents10,model,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,4974
agents10,model,2,stream_eval_14cdddcc,hue_smoothing,n_detections,18612
agents10,model,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,2280
agents10,model,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,8.163157894736843
agents10,model,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.2701906252877797
agents10,model,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,5868
agents10,model,3,stream_eval_8a05a446,hue_smoothing,n_detections,21718
agents10,model,3,stream_eval_8a05a446,hue_smoothing,n_tracks,3488
agents10,model,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,6.2264908256880735
agents10,model,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.2347579814624099
agents10,model,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,4559
agents10,model,4,stream_eval_8fee334e,hue_smoothing,n_detections,19420
agents10,model,4,stream_eval_8fee334e,hue_smoothing,n_tracks,3026
agents10,model,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,6.417713152676801
agents10,model,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.25672104255900846
agents10,model,5,stream_eval_f401060e,hue_smoothing,n_relabeled,5634
agents10,model,5,stream_eval_f401060e,hue_smoothing,n_detections,21946
agents10,model,5,stream_eval_f401060e,hue_smoothing,n_tracks,3225
agents10,model,5,stream_eval_f401060e,hue_smoothing,mean_track_len,6.804961240310077
agents10,baseline,0,stream_eval_bb39a27f,tier_a,detection_rate,0.20985915492957746
agents10,baseline,0,stream_eval_bb39a27f,tier_a,position_error,2.293070636202125
agents10,baseline,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,6.252188552188552
agents10,baseline,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
agents10,baseline,1,stream_eval_65e69251,tier_a,detection_rate,0.16206697459584296
agents10,baseline,1,stream_eval_65e69251,tier_a,position_error,2.599786099873279
agents10,baseline,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,6.672727272727273
agents10,baseline,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
agents10,baseline,2,stream_eval_14cdddcc,tier_a,detection_rate,0.1745159275452842
agents10,baseline,2,stream_eval_14cdddcc,tier_a,position_error,2.755785897486152
agents10,baseline,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,8.184848484848485
agents10,baseline,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
agents10,baseline,3,stream_eval_8a05a446,tier_a,detection_rate,0.16122706261381145
agents10,baseline,3,stream_eval_8a05a446,tier_a,position_error,2.435370698611662
agents10,baseline,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,6.54006734006734
agents10,baseline,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
agents10,baseline,4,stream_eval_8fee334e,tier_a,detection_rate,0.22165316045380876
agents10,baseline,4,stream_eval_8fee334e,tier_a,position_error,2.8142166827881883
agents10,baseline,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,11.193265993265994
agents10,baseline,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
agents10,baseline,5,stream_eval_f401060e,tier_a,detection_rate,0.21262805770436966
agents10,baseline,5,stream_eval_f401060e,tier_a,position_error,2.954156145489778
agents10,baseline,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,13.132659932659932
agents10,baseline,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
agents10,baseline,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.27392040643522436
agents10,baseline,0,stream_eval_bb39a27f,consistency,displacement_error,62.641316905594685
agents10,baseline,0,stream_eval_bb39a27f,consistency,motion_error,17.90255168989046
agents10,baseline,0,stream_eval_bb39a27f,consistency,white_correspondence,0.07218124341412013
agents10,baseline,0,stream_eval_bb39a27f,consistency,white_count_error,3.829984544049459
agents10,baseline,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.353460531238309
agents10,baseline,0,stream_eval_bb39a27f,consistency,n_sightings,4724
agents10,baseline,0,stream_eval_bb39a27f,consistency,n_reciprocal,647
agents10,baseline,0,stream_eval_bb39a27f,consistency,n_matched_white,274
agents10,baseline,0,stream_eval_bb39a27f,consistency,n_overlap_white,3796
agents10,baseline,1,stream_eval_65e69251,consistency,reciprocity_rate,0.1950596252129472
agents10,baseline,1,stream_eval_65e69251,consistency,displacement_error,68.91538813202662
agents10,baseline,1,stream_eval_65e69251,consistency,motion_error,20.122509241940417
agents10,baseline,1,stream_eval_65e69251,consistency,white_correspondence,0.04451510333863275
agents10,baseline,1,stream_eval_65e69251,consistency,white_count_error,5.347161572052402
agents10,baseline,1,stream_eval_65e69251,consistency,sightings_per_frame,0.3513655069210625
agents10,baseline,1,stream_eval_65e69251,consistency,n_sightings,4696
agents10,baseline,1,stream_eval_65e69251,consistency,n_reciprocal,458
agents10,baseline,1,stream_eval_65e69251,consistency,n_matched_white,168
agents10,baseline,1,stream_eval_65e69251,consistency,n_overlap_white,3774
agents10,baseline,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.3011019711314605
agents10,baseline,2,stream_eval_14cdddcc,consistency,displacement_error,66.49356849660579
agents10,baseline,2,stream_eval_14cdddcc,consistency,motion_error,18.203461402869028
agents10,baseline,2,stream_eval_14cdddcc,consistency,white_correspondence,0.04656523743660673
agents10,baseline,2,stream_eval_14cdddcc,consistency,white_count_error,4.710309278350516
agents10,baseline,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.48208005985783764
agents10,baseline,2,stream_eval_14cdddcc,consistency,n_sightings,6443
agents10,baseline,2,stream_eval_14cdddcc,consistency,n_reciprocal,970
agents10,baseline,2,stream_eval_14cdddcc,consistency,n_matched_white,303
agents10,baseline,2,stream_eval_14cdddcc,consistency,n_overlap_white,6507
agents10,baseline,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.13096976016684045
agents10,baseline,3,stream_eval_8a05a446,consistency,displacement_error,69.85660253057054
agents10,baseline,3,stream_eval_8a05a446,consistency,motion_error,12.338362113274203
agents10,baseline,3,stream_eval_8a05a446,consistency,white_correspondence,0.055285272003538256
agents10,baseline,3,stream_eval_8a05a446,consistency,white_count_error,4.579617834394904
agents10,baseline,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.35877291432846986
agents10,baseline,3,stream_eval_8a05a446,consistency,n_sightings,4795
agents10,baseline,3,stream_eval_8a05a446,consistency,n_reciprocal,314
agents10,baseline,3,stream_eval_8a05a446,consistency,n_matched_white,125
agents10,baseline,3,stream_eval_8a05a446,consistency,n_overlap_white,2261
agents10,baseline,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.3187993680884676
agents10,baseline,4,stream_eval_8fee334e,consistency,displacement_error,68.36197496807374
agents10,baseline,4,stream_eval_8fee334e,consistency,motion_error,22.370407002276224
agents10,baseline,4,stream_eval_8fee334e,consistency,white_correspondence,0.060636724527126956
agents10,baseline,4,stream_eval_8fee334e,consistency,white_count_error,9.505450941526263
