experiment,column,episode_index,episode_id,family,metric,value
agents05,model,1,stream_eval_65e69251,tier_a,detection_rate,0.21866476935847268
agents05,model,1,stream_eval_65e69251,tier_a,position_error,3.1755259207928646
agents05,model,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,18.847138047138046
agents05,model,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.678787878787879
agents05,model,2,stream_eval_14cdddcc,tier_a,detection_rate,0.2239815942617404
agents05,model,2,stream_eval_14cdddcc,tier_a,position_error,3.200242725266791
agents05,model,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,17.097643097643097
agents05,model,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,4.975757575757576
agents05,model,3,stream_eval_8a05a446,tier_a,detection_rate,0.2987687286752707
agents05,model,3,stream_eval_8a05a446,tier_a,position_error,3.201782123020146
agents05,model,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,24.206060606060607
agents05,model,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.539393939393939
agents05,model,4,stream_eval_8fee334e,tier_a,detection_rate,0.2887007823521867
agents05,model,4,stream_eval_8fee334e,tier_a,position_error,3.382759603916248
agents05,model,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,27.167003367003367
agents05,model,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.25050505050505
agents05,model,5,stream_eval_f401060e,tier_a,detection_rate,0.2693044033184429
agents05,model,5,stream_eval_f401060e,tier_a,position_error,3.3222298565528123
agents05,model,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,21.111784511784514
agents05,model,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.276094276094276
agents05,model,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.38221381267738885
agents05,model,0,stream_eval_bb39a27f,consistency,displacement_error,67.5014653317999
agents05,model,0,stream_eval_bb39a27f,consistency,motion_error,28.661083802417682
agents05,model,0,stream_eval_bb39a27f,consistency,white_correspondence,0.1417765709852599
agents05,model,0,stream_eval_bb39a27f,consistency,white_count_error,5.410891089108911
agents05,model,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.7117845117845117
agents05,model,0,stream_eval_bb39a27f,consistency,n_sightings,2114
agents05,model,0,stream_eval_bb39a27f,consistency,n_reciprocal,404
agents05,model,0,stream_eval_bb39a27f,consistency,n_matched_white,731
agents05,model,0,stream_eval_bb39a27f,consistency,n_overlap_white,5156
agents05,model,1,stream_eval_65e69251,consistency,reciprocity_rate,0.3696027633851468
agents05,model,1,stream_eval_65e69251,consistency,displacement_error,61.50221425944771
agents05,model,1,stream_eval_65e69251,consistency,motion_error,36.03673823731286
agents05,model,1,stream_eval_65e69251,consistency,white_correspondence,0.15743782261848896
agents05,model,1,stream_eval_65e69251,consistency,white_count_error,5.202492211838006
agents05,model,1,stream_eval_65e69251,consistency,sightings_per_frame,0.5848484848484848
agents05,model,1,stream_eval_65e69251,consistency,n_sightings,1737
agents05,model,1,stream_eval_65e69251,consistency,n_reciprocal,321
agents05,model,1,stream_eval_65e69251,consistency,n_matched_white,671
agents05,model,1,stream_eval_65e69251,consistency,n_overlap_white,4262
agents05,model,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.3184438040345821
agents05,model,2,stream_eval_14cdddcc,consistency,displacement_error,58.818584061518514
agents05,model,2,stream_eval_14cdddcc,consistency,motion_error,30.442694939622942
agents05,model,2,stream_eval_14cdddcc,consistency,white_correspondence,0.18594823032223984
agents05,model,2,stream_eval_14cdddcc,consistency,white_count_error,5.547511312217194
agents05,model,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.46734006734006733
agents05,model,2,stream_eval_14cdddcc,consistency,n_sightings,1388
agents05,model,2,stream_eval_14cdddcc,consistency,n_reciprocal,221
agents05,model,2,stream_eval_14cdddcc,consistency,n_matched_white,704
agents05,model,2,stream_eval_14cdddcc,consistency,n_overlap_white,3786
agents05,model,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.2966601178781925
agents05,model,3,stream_eval_8a05a446,consistency,displacement_error,69.6856321009579
agents05,model,3,stream_eval_8a05a446,consistency,motion_error,30.113088169428103
agents05,model,3,stream_eval_8a05a446,consistency,white_correspondence,0.12400096875756841
agents05,model,3,stream_eval_8a05a446,consistency,white_count_error,6.235099337748345
agents05,model,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.6855218855218855
agents05,model,3,stream_eval_8a05a446,consistency,n_sightings,2036
agents05,model,3,stream_eval_8a05a446,consistency,n_reciprocal,302
agents05,model,3,stream_eval_8a05a446,consistency,n_matched_white,512
agents05,model,3,stream_eval_8a05a446,consistency,n_overlap_white,4129
agents05,model,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.4670999187652315
agents05,model,4,stream_eval_8fee334e,consistency,displacement_error,63.56814311483632
agents05,model,4,stream_eval_8fee334e,consistency,motion_error,45.88813889455879
agents05,model,4,stream_eval_8fee334e,consistency,white_correspondence,0.18693249111725227
agents05,model,4,stream_eval_8fee334e,consistency,white_count_error,4.8417391304347825
agents05,model,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.828956228956229
agents05,model,4,stream_eval_8fee334e,consistency,n_sightings,2462
agents05,model,4,stream_eval_8fee334e,consistency,n_reciprocal,575
agents05,model,4,stream_eval_8fee334e,consistency,n_matched_white,1894
agents05,model,4,stream_eval_8fee334e,consistency,n_overlap_white,10132
agents05,model,5,stream_eval_f401060e,consistency,reciprocity_rate,0.3864478560084701
agents05,model,5,stream_eval_f401060e,consistency,displacement_error,65.33091139401475
agents05,model,5,stream_eval_f401060e,consistency,motion_error,38.18053548281637
agents05,model,5,stream_eval_f401060e,consistency,white_correspondence,0.14572192513368984
agents05,model,5,stream_eval_f401060e,consistency,white_count_error,6.997260273972603
agents05,model,5,stream_eval_f401060e,consistency,sightings_per_frame,0.636026936026936
agents05,model,5,stream_eval_f401060e,consistency,n_sightings,1889
agents05,model,5,stream_eval_f401060e,consistency,n_reciprocal,365
agents05,model,5,stream_eval_f401060e,consistency,n_matched_white,872
agents05,model,5,stream_eval_f401060e,consistency,n_overlap_white,5984
agents05,model,0,stream_eval_bb39a27f,pixel,psnr,9.157573152105334
agents05,model,0,stream_eval_bb39a27f,pixel,ssim,0.34723733375851745
agents05,model,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.660752249236154
agents05,model,0,stream_eval_bb39a27f,pixel,n_pixel_events,404
agents05,model,1,stream_eval_65e69251,pixel,psnr,8.838880241352799
agents05,model,1,stream_eval_65e69251,pixel,ssim,0.3367373803732017
agents05,model,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6464412130670756
agents05,model,1,stream_eval_65e69251,pixel,n_pixel_events,321
agents05,model,2,stream_eval_14cdddcc,pixel,psnr,7.984077026090565
agents05,model,2,stream_eval_14cdddcc,pixel,ssim,0.2446911235019139
agents05,model,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6903987556561086
agents05,model,2,stream_eval_14cdddcc,pixel,n_pixel_events,221
agents05,model,3,stream_eval_8a05a446,pixel,psnr,8.612057726027064
agents05,model,3,stream_eval_8a05a446,pixel,ssim,0.3045963028644491
agents05,model,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6738214555955091
agents05,model,3,stream_eval_8a05a446,pixel,n_pixel_events,302
agents05,model,4,stream_eval_8fee334e,pixel,psnr,7.578074403919201
agents05,model,4,stream_eval_8fee334e,pixel,ssim,0.20255930459882684
agents05,model,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6927155867866848
agents05,model,4,stream_eval_8fee334e,pixel,n_pixel_events,575
agents05,model,5,stream_eval_f401060e,pixel,psnr,7.558977123275352
agents05,model,5,stream_eval_f401060e,pixel,ssim,0.22996444835999477
agents05,model,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.67828369140625
agents05,model,5,stream_eval_f401060e,pixel,n_pixel_events,365
agents05,model,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.17632282374158642
agents05,model,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,5475
agents05,model,0,stream_eval_bb39a27f,hue_smoothing,n_detections,31051
agents05,model,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,9415
agents05,model,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,3.2980350504514075
agents05,model,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.16342718307846218
agents05,model,1,stream_eval_65e69251,hue_smoothing,n_relabeled,4574
agents05,model,1,stream_eval_65e69251,hue_smoothing,n_detections,27988
agents05,model,1,stream_eval_65e69251,hue_smoothing,n_tracks,8964
agents05,model,1,stream_eval_65e69251,hue_smoothing,mean_track_len,3.1222668451584115
agents05,model,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.16222922410397794
agents05,model,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,4119
agents05,model,2,stream_eval_14cdddcc,hue_smoothing,n_detections,25390
agents05,model,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,7960
agents05,model,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,3.1896984924623117
agents05,model,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.15665164413286597
agents05,model,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,5631
agents05,model,3,stream_eval_8a05a446,hue_smoothing,n_detections,35946
agents05,model,3,stream_eval_8a05a446,hue_smoothing,n_tracks,11789
agents05,model,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,3.049113580456358
agents05,model,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.1862033066455147
agents05,model,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,7512
agents05,model,4,stream_eval_8fee334e,hue_smoothing,n_detections,40343
agents05,model,4,stream_eval_8fee334e,hue_smoothing,n_tracks,12735
agents05,model,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,3.1678837848449155
agents05,model,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.14825683391279385
agents05,model,5,stream_eval_f401060e,hue_smoothing,n_relabeled,4648
agents05,model,5,stream_eval_f401060e,hue_smoothing,n_detections,31351
agents05,model,5,stream_eval_f401060e,hue_smoothing,n_tracks,10426
agents05,model,5,stream_eval_f401060e,hue_smoothing,mean_track_len,3.007001726453098
agents05,baseline,0,stream_eval_bb39a27f,tier_a,detection_rate,0.19311284528675832
agents05,baseline,0,stream_eval_bb39a27f,tier_a,position_error,2.388811615919975
agents05,baseline,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,7.582491582491582
agents05,baseline,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,5.4363636363636365
agents05,baseline,1,stream_eval_65e69251,tier_a,detection_rate,0.14526265860310683
agents05,baseline,1,stream_eval_65e69251,tier_a,position_error,2.842306379672824
agents05,baseline,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,7.243097643097643
agents05,baseline,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.678787878787879
agents05,baseline,2,stream_eval_14cdddcc,tier_a,detection_rate,0.16998240627960481
agents05,baseline,2,stream_eval_14cdddcc,tier_a,position_error,2.1629384320146245
agents05,baseline,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,8.277441077441077
agents05,baseline,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,4.975757575757576
agents05,baseline,3,stream_eval_8a05a446,tier_a,detection_rate,0.2013054442960985
agents05,baseline,3,stream_eval_8a05a446,tier_a,position_error,2.679468969111012
agents05,baseline,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,9.2006734006734
agents05,baseline,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.539393939393939
agents05,baseline,4,stream_eval_8fee334e,tier_a,detection_rate,0.22636911632679235
agents05,baseline,4,stream_eval_8fee334e,tier_a,position_error,2.7341835147809372
agents05,baseline,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,10.25993265993266
agents05,baseline,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.25050505050505
agents05,baseline,5,stream_eval_f401060e,tier_a,detection_rate,0.21506062539885132
agents05,baseline,5,stream_eval_f401060e,tier_a,position_error,2.476838818689924
agents05,baseline,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,7.351515151515152
agents05,baseline,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.276094276094276
agents05,baseline,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.2960361264425489
agents05,baseline,0,stream_eval_bb39a27f,consistency,displacement_error,80.75637709407484
agents05,baseline,0,stream_eval_bb39a27f,consistency,motion_error,17.997215427815693
agents05,baseline,0,stream_eval_bb39a27f,consistency,white_correspondence,0.02828520919269299
agents05,baseline,0,stream_eval_bb39a27f,consistency,white_count_error,4.277966101694915
agents05,baseline,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.671043771043771
agents05,baseline,0,stream_eval_bb39a27f,consistency,n_sightings,1993
agents05,baseline,0,stream_eval_bb39a27f,consistency,n_reciprocal,295
agents05,baseline,0,stream_eval_bb39a27f,consistency,n_matched_white,48
agents05,baseline,0,stream_eval_bb39a27f,consistency,n_overlap_white,1697
agents05,baseline,1,stream_eval_65e69251,consistency,reciprocity_rate,0.2698684962835906
agents05,baseline,1,stream_eval_65e69251,consistency,displacement_error,72.61548231819928
agents05,baseline,1,stream_eval_65e69251,consistency,motion_error,26.28354500637853
agents05,baseline,1,stream_eval_65e69251,consistency,white_correspondence,0.03674321503131524
agents05,baseline,1,stream_eval_65e69251,consistency,white_count_error,8.288135593220339
agents05,baseline,1,stream_eval_65e69251,consistency,sightings_per_frame,0.5888888888888889
agents05,baseline,1,stream_eval_65e69251,consistency,n_sightings,1749
agents05,baseline,1,stream_eval_65e69251,consistency,n_reciprocal,236
agents05,baseline,1,stream_eval_65e69251,consistency,n_matched_white,88
agents05,baseline,1,stream_eval_65e69251,consistency,n_overlap_white,2395
agents05,baseline,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.48533333333333334
agents05,baseline,2,stream_eval_14cdddcc,consistency,displacement_error,65.07070340298034
agents05,baseline,2,stream_eval_14cdddcc,consistency,motion_error,23.15674861756192
agents05,baseline,2,stream_eval_14cdddcc,consistency,white_correspondence,0.04591523341523342
agents05,baseline,2,stream_eval_14cdddcc,consistency,white_count_error,11.778021978021979
agents05,baseline,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.6313131313131313
agents05,baseline,2,stream_eval_14cdddcc,consistency,n_sightings,1875
agents05,baseline,2,stream_eval_14cdddcc,consistency,n_reciprocal,455
agents05,baseline,2,stream_eval_14cdddcc,consistency,n_matched_white,299
agents05,baseline,2,stream_eval_14cdddcc,consistency,n_overlap_white,6512
agents05,baseline,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.44646924829157175
agents05,baseline,3,stream_eval_8a05a446,consistency,displacement_error,63.38889329190157
agents05,baseline,3,stream_eval_8a05a446,consistency,motion_error,20.457980687614906
agents05,baseline,3,stream_eval_8a05a446,consistency,white_correspondence,0.027731248836776475
agents05,baseline,3,stream_eval_8a05a446,consistency,white_count_error,9.281632653061225
agents05,baseline,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.7390572390572391
agents05,baseline,3,stream_eval_8a05a446,consistency,n_sightings,2195
agents05,baseline,3,stream_eval_8a05a446,consistency,n_reciprocal,490
agents05,baseline,3,stream_eval_8a05a446,consistency,n_matched_white,149
agents05,baseline,3,stream_eval_8a05a446,consistency,n_overlap_white,5373
agents05,baseline,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.41279317697228146
agents05,baseline,4,stream_eval_8fee334e,consistency,displacement_error,67.18810015842934
agents05,baseline,4,stream_eval_8fee334e,consistency,motion_error,29.63369765261374
agents05,baseline,4,stream_eval_8fee334e,consistency,white_correspondence,0.045137023105857065
agents05,baseline,4,stream_eval_8fee334e,consistency,white_count_error,9.309917355371901
agents05,baseline,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.7895622895622896
agents05,baseline,4,stream_eval_8fee334e,consistency,n_sightings,2345
