experiment,column,episode_index,episode_id,family,metric,value
agents08,ceiling,1,stream_eval_65e69251,consistency,n_matched_white,116
agents08,ceiling,1,stream_eval_65e69251,consistency,n_overlap_white,190
agents08,ceiling,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.7864583333333334
agents08,ceiling,2,stream_eval_14cdddcc,consistency,displacement_error,2.3635021842868125
agents08,ceiling,2,stream_eval_14cdddcc,consistency,motion_error,0.27654948598092854
agents08,ceiling,2,stream_eval_14cdddcc,consistency,white_correspondence,0.9285714285714286
agents08,ceiling,2,stream_eval_14cdddcc,consistency,white_count_error,0.2185430463576159
agents08,ceiling,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.046176046176046176
agents08,ceiling,2,stream_eval_14cdddcc,consistency,n_sightings,384
agents08,ceiling,2,stream_eval_14cdddcc,consistency,n_reciprocal,151
agents08,ceiling,2,stream_eval_14cdddcc,consistency,n_matched_white,481
agents08,ceiling,2,stream_eval_14cdddcc,consistency,n_overlap_white,518
agents08,ceiling,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.42158516020236086
agents08,ceiling,3,stream_eval_8a05a446,consistency,displacement_error,3.8436010262966156
agents08,ceiling,3,stream_eval_8a05a446,consistency,motion_error,0.9587647296238418
agents08,ceiling,3,stream_eval_8a05a446,consistency,white_correspondence,0.8818737270875764
agents08,ceiling,3,stream_eval_8a05a446,consistency,white_count_error,0.132
agents08,ceiling,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.1426166426166426
agents08,ceiling,3,stream_eval_8a05a446,consistency,n_sightings,1186
agents08,ceiling,3,stream_eval_8a05a446,consistency,n_reciprocal,250
agents08,ceiling,3,stream_eval_8a05a446,consistency,n_matched_white,433
agents08,ceiling,3,stream_eval_8a05a446,consistency,n_overlap_white,491
agents08,ceiling,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.7457627118644068
agents08,ceiling,4,stream_eval_8fee334e,consistency,displacement_error,2.534649159014225
agents08,ceiling,4,stream_eval_8fee334e,consistency,motion_error,0.5127586132286214
agents08,ceiling,4,stream_eval_8fee334e,consistency,white_correspondence,0.959349593495935
agents08,ceiling,4,stream_eval_8fee334e,consistency,white_count_error,0.17727272727272728
agents08,ceiling,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.07094757094757095
agents08,ceiling,4,stream_eval_8fee334e,consistency,n_sightings,590
agents08,ceiling,4,stream_eval_8fee334e,consistency,n_reciprocal,220
agents08,ceiling,4,stream_eval_8fee334e,consistency,n_matched_white,944
agents08,ceiling,4,stream_eval_8fee334e,consistency,n_overlap_white,984
agents08,ceiling,5,stream_eval_f401060e,consistency,reciprocity_rate,0.6859504132231405
agents08,ceiling,5,stream_eval_f401060e,consistency,displacement_error,6.941638513262492
agents08,ceiling,5,stream_eval_f401060e,consistency,motion_error,0.8621286323807811
agents08,ceiling,5,stream_eval_f401060e,consistency,white_correspondence,0.9199507389162561
agents08,ceiling,5,stream_eval_f401060e,consistency,white_count_error,0.20481927710843373
agents08,ceiling,5,stream_eval_f401060e,consistency,sightings_per_frame,0.0873015873015873
agents08,ceiling,5,stream_eval_f401060e,consistency,n_sightings,726
agents08,ceiling,5,stream_eval_f401060e,consistency,n_reciprocal,249
agents08,ceiling,5,stream_eval_f401060e,consistency,n_matched_white,747
agents08,ceiling,5,stream_eval_f401060e,consistency,n_overlap_white,812
agents08,ceiling,0,stream_eval_bb39a27f,pixel,psnr,35.330085073129084
agents08,ceiling,0,stream_eval_bb39a27f,pixel,ssim,0.9870602694991367
agents08,ceiling,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.5306252872242647
agents08,ceiling,0,stream_eval_bb39a27f,pixel,n_pixel_events,51
agents08,ceiling,1,stream_eval_65e69251,pixel,psnr,17.82721581839749
agents08,ceiling,1,stream_eval_65e69251,pixel,ssim,0.7980149443267931
agents08,ceiling,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.5042464885305851
agents08,ceiling,1,stream_eval_65e69251,pixel,n_pixel_events,47
agents08,ceiling,2,stream_eval_14cdddcc,pixel,psnr,28.42404527835587
agents08,ceiling,2,stream_eval_14cdddcc,pixel,ssim,0.961530497005707
agents08,ceiling,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6350805017332367
agents08,ceiling,2,stream_eval_14cdddcc,pixel,n_pixel_events,151
agents08,ceiling,3,stream_eval_8a05a446,pixel,psnr,29.69940302375006
agents08,ceiling,3,stream_eval_8a05a446,pixel,ssim,0.9621726638476055
agents08,ceiling,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.63607763671875
agents08,ceiling,3,stream_eval_8a05a446,pixel,n_pixel_events,250
agents08,ceiling,4,stream_eval_8fee334e,pixel,psnr,30.029917879206938
agents08,ceiling,4,stream_eval_8fee334e,pixel,ssim,0.9660390982122132
agents08,ceiling,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6709109219637784
agents08,ceiling,4,stream_eval_8fee334e,pixel,n_pixel_events,220
agents08,ceiling,5,stream_eval_f401060e,pixel,psnr,24.301858629580604
agents08,ceiling,5,stream_eval_f401060e,pixel,ssim,0.922735961964491
agents08,ceiling,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.5806176365618725
agents08,ceiling,5,stream_eval_f401060e,pixel,n_pixel_events,249
agents08,ceiling,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.05873781987068573
agents08,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,645
agents08,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_detections,10981
agents08,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,317
agents08,ceiling,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,34.640378548895896
agents08,ceiling,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.09042206616955042
agents08,ceiling,1,stream_eval_65e69251,hue_smoothing,n_relabeled,1249
agents08,ceiling,1,stream_eval_65e69251,hue_smoothing,n_detections,13813
agents08,ceiling,1,stream_eval_65e69251,hue_smoothing,n_tracks,415
agents08,ceiling,1,stream_eval_65e69251,hue_smoothing,mean_track_len,33.28433734939759
agents08,ceiling,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.09089445294259721
agents08,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,1129
agents08,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_detections,12421
agents08,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,361
agents08,ceiling,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,34.40720221606648
agents08,ceiling,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.12802275960170698
agents08,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,1440
agents08,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_detections,11248
agents08,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_tracks,349
agents08,ceiling,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,32.22922636103152
agents08,ceiling,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.10453815600439449
agents08,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,1237
agents08,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_detections,11833
agents08,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_tracks,364
agents08,ceiling,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,32.50824175824176
agents08,ceiling,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.11814382726797841
agents08,ceiling,5,stream_eval_f401060e,hue_smoothing,n_relabeled,1357
agents08,ceiling,5,stream_eval_f401060e,hue_smoothing,n_detections,11486
agents08,ceiling,5,stream_eval_f401060e,hue_smoothing,n_tracks,360
agents08,ceiling,5,stream_eval_f401060e,hue_smoothing,mean_track_len,31.905555555555555
agents08,model,0,stream_eval_bb39a27f,tier_a,detection_rate,0.3374353486713037
agents08,model,0,stream_eval_bb39a27f,tier_a,position_error,2.615238817828071
agents08,model,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,17.12037037037037
agents08,model,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.71969696969697
agents08,model,1,stream_eval_65e69251,tier_a,detection_rate,0.29405139035550865
agents08,model,1,stream_eval_65e69251,tier_a,position_error,2.8979016707936758
agents08,model,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,18.89436026936027
agents08,model,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.978535353535354
agents08,model,2,stream_eval_14cdddcc,tier_a,detection_rate,0.3039161610590182
agents08,model,2,stream_eval_14cdddcc,tier_a,position_error,2.6638411416123806
agents08,model,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,17.789983164983166
agents08,model,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.341329966329966
agents08,model,3,stream_eval_8a05a446,tier_a,detection_rate,0.31475916545033056
agents08,model,3,stream_eval_8a05a446,tier_a,position_error,2.671744014030303
agents08,model,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,19.042929292929294
agents08,model,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.901936026936027
agents08,model,4,stream_eval_8fee334e,tier_a,detection_rate,0.3403098220171391
agents08,model,4,stream_eval_8fee334e,tier_a,position_error,2.651459109940122
agents08,model,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,19.617424242424242
agents08,model,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.107744107744108
agents08,model,5,stream_eval_f401060e,tier_a,detection_rate,0.32168961414244435
agents08,model,5,stream_eval_f401060e,tier_a,position_error,2.8092981418233016
agents08,model,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,20.07070707070707
agents08,model,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.952020202020202
agents08,model,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.3439515341020129
agents08,model,0,stream_eval_bb39a27f,consistency,displacement_error,72.89600293582136
agents08,model,0,stream_eval_bb39a27f,consistency,motion_error,25.676307460527397
agents08,model,0,stream_eval_bb39a27f,consistency,white_correspondence,0.12692698236868827
agents08,model,0,stream_eval_bb39a27f,consistency,white_count_error,3.796590909090909
agents08,model,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.6153198653198653
agents08,model,0,stream_eval_bb39a27f,consistency,n_sightings,5117
agents08,model,0,stream_eval_bb39a27f,consistency,n_reciprocal,880
agents08,model,0,stream_eval_bb39a27f,consistency,n_matched_white,1375
agents08,model,0,stream_eval_bb39a27f,consistency,n_overlap_white,10833
agents08,model,1,stream_eval_65e69251,consistency,reciprocity_rate,0.36846391920508226
agents08,model,1,stream_eval_65e69251,consistency,displacement_error,68.33623368512414
agents08,model,1,stream_eval_65e69251,consistency,motion_error,27.613398349561137
agents08,model,1,stream_eval_65e69251,consistency,white_correspondence,0.13571638285378743
agents08,model,1,stream_eval_65e69251,consistency,white_count_error,3.4332449160035368
agents08,model,1,stream_eval_65e69251,consistency,sightings_per_frame,0.7382154882154882
agents08,model,1,stream_eval_65e69251,consistency,n_sightings,6139
agents08,model,1,stream_eval_65e69251,consistency,n_reciprocal,1131
agents08,model,1,stream_eval_65e69251,consistency,n_matched_white,1849
agents08,model,1,stream_eval_65e69251,consistency,n_overlap_white,13624
agents08,model,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.40151640019779133
agents08,model,2,stream_eval_14cdddcc,consistency,displacement_error,68.9525953513648
agents08,model,2,stream_eval_14cdddcc,consistency,motion_error,27.07180764923914
agents08,model,2,stream_eval_14cdddcc,consistency,white_correspondence,0.11496588764697344
agents08,model,2,stream_eval_14cdddcc,consistency,white_count_error,3.713464696223317
agents08,model,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.7295574795574795
agents08,model,2,stream_eval_14cdddcc,consistency,n_sightings,6067
agents08,model,2,stream_eval_14cdddcc,consistency,n_reciprocal,1218
agents08,model,2,stream_eval_14cdddcc,consistency,n_matched_white,1584
agents08,model,2,stream_eval_14cdddcc,consistency,n_overlap_white,13778
agents08,model,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.41549525988885255
agents08,model,3,stream_eval_8a05a446,consistency,displacement_error,66.83318859845235
agents08,model,3,stream_eval_8a05a446,consistency,motion_error,24.49953385712193
agents08,model,3,stream_eval_8a05a446,consistency,white_correspondence,0.12108122259310164
agents08,model,3,stream_eval_8a05a446,consistency,white_count_error,3.7104642014162077
agents08,model,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.7356902356902357
agents08,model,3,stream_eval_8a05a446,consistency,n_sightings,6118
agents08,model,3,stream_eval_8a05a446,consistency,n_reciprocal,1271
agents08,model,3,stream_eval_8a05a446,consistency,n_matched_white,1850
agents08,model,3,stream_eval_8a05a446,consistency,n_overlap_white,15279
agents08,model,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.4060461416070008
agents08,model,4,stream_eval_8fee334e,consistency,displacement_error,70.6469228870723
agents08,model,4,stream_eval_8fee334e,consistency,motion_error,28.53793319561667
agents08,model,4,stream_eval_8fee334e,consistency,white_correspondence,0.1315073815073815
agents08,model,4,stream_eval_8fee334e,consistency,white_count_error,3.420846394984326
agents08,model,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.7557720057720058
agents08,model,4,stream_eval_8fee334e,consistency,n_sightings,6285
agents08,model,4,stream_eval_8fee334e,consistency,n_reciprocal,1276
agents08,model,4,stream_eval_8fee334e,consistency,n_matched_white,2031
agents08,model,4,stream_eval_8fee334e,consistency,n_overlap_white,15444
agents08,model,5,stream_eval_f401060e,consistency,reciprocity_rate,0.4183770129460057
agents08,model,5,stream_eval_f401060e,consistency,displacement_error,65.53511669176929
agents08,model,5,stream_eval_f401060e,consistency,motion_error,27.530787536859975
agents08,model,5,stream_eval_f401060e,consistency,white_correspondence,0.12983855887302873
agents08,model,5,stream_eval_f401060e,consistency,white_count_error,3.418867924528302
agents08,model,5,stream_eval_f401060e,consistency,sightings_per_frame,0.7616642616642617
agents08,model,5,stream_eval_f401060e,consistency,n_sightings,6334
agents08,model,5,stream_eval_f401060e,consistency,n_reciprocal,1325
agents08,model,5,stream_eval_f401060e,consistency,n_matched_white,2083
agents08,model,5,stream_eval_f401060e,consistency,n_overlap_white,16043
agents08,model,0,stream_eval_bb39a27f,pixel,psnr,9.652049949672193
agents08,model,0,stream_eval_bb39a27f,pixel,ssim,0.40060716234711985
agents08,model,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6846319718794389
agents08,model,0,stream_eval_bb39a27f,pixel,n_pixel_events,880
agents08,model,1,stream_eval_65e69251,pixel,psnr,9.400633306390578
agents08,model,1,stream_eval_65e69251,pixel,ssim,0.37393984773448535
agents08,model,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6793436308438329
agents08,model,1,stream_eval_65e69251,pixel,n_pixel_events,1131
agents08,model,2,stream_eval_14cdddcc,pixel,psnr,9.780732046931753
agents08,model,2,stream_eval_14cdddcc,pixel,ssim,0.41459714705313105
agents08,model,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6833790746228449
agents08,model,2,stream_eval_14cdddcc,pixel,n_pixel_events,1218
agents08,model,3,stream_eval_8a05a446,pixel,psnr,9.524787300341746
agents08,model,3,stream_eval_8a05a446,pixel,ssim,0.39998685233461057
agents08,model,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6802479093418077
agents08,model,3,stream_eval_8a05a446,pixel,n_pixel_events,1271
agents08,model,4,stream_eval_8fee334e,pixel,psnr,9.67990059671671
agents08,model,4,stream_eval_8fee334e,pixel,ssim,0.399375138708946
agents08,model,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6856966885653409
agents08,model,4,stream_eval_8fee334e,pixel,n_pixel_events,1276
agents08,model,5,stream_eval_f401060e,pixel,psnr,9.500301410248433
agents08,model,5,stream_eval_f401060e,pixel,ssim,0.3850311976839912
agents08,model,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.664002524321934
agents08,model,5,stream_eval_f401060e,pixel,n_pixel_events,1325
agents08,model,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.34805054329121393
agents08,model,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,14158
agents08,model,0,stream_eval_bb39a27f,hue_smoothing,n_detections,40678
agents08,model,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,6651
agents08,model,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,6.116072771011878
agents08,model,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.36794154990755795
agents08,model,1,stream_eval_65e69251,hue_smoothing,n_relabeled,16518
agents08,model,1,stream_eval_65e69251,hue_smoothing,n_detections,44893
agents08,model,1,stream_eval_65e69251,hue_smoothing,n_tracks,8046
agents08,model,1,stream_eval_65e69251,hue_smoothing,mean_track_len,5.5795426298782
agents08,model,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.3633159052733682
agents08,model,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,15357
agents08,model,2,stream_eval_14cdddcc,hue_smoothing,n_detections,42269
agents08,model,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,7089
agents08,model,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,5.962618140781492
agents08,model,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.35735755646908013
agents08,model,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,16169
agents08,model,3,stream_eval_8a05a446,hue_smoothing,n_detections,45246
agents08,model,3,stream_eval_8a05a446,hue_smoothing,n_tracks,7462
agents08,model,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,6.0635218440096486
agents08,model,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.35922850829203407
agents08,model,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,16744
agents08,model,4,stream_eval_8fee334e,hue_smoothing,n_detections,46611
agents08,model,4,stream_eval_8fee334e,hue_smoothing,n_tracks,7644
agents08,model,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,6.097723704866562
agents08,model,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.3622714309679584
agents08,model,5,stream_eval_f401060e,hue_smoothing,n_relabeled,17276
agents08,model,5,stream_eval_f401060e,hue_smoothing,n_detections,47688
agents08,model,5,stream_eval_f401060e,hue_smoothing,n_tracks,8047
agents08,model,5,stream_eval_f401060e,hue_smoothing,mean_track_len,5.926183670933267
agents08,baseline,0,stream_eval_bb39a27f,tier_a,detection_rate,0.1900303192438024
agents08,baseline,0,stream_eval_bb39a27f,tier_a,position_error,2.648229525458192
agents08,baseline,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,8.323232323232324
agents08,baseline,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.71969696969697
agents08,baseline,1,stream_eval_65e69251,tier_a,detection_rate,0.17606476592749032
agents08,baseline,1,stream_eval_65e69251,tier_a,position_error,2.8090012818515326
agents08,baseline,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,9.59006734006734
agents08,baseline,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.978535353535354
agents08,baseline,2,stream_eval_14cdddcc,tier_a,detection_rate,0.18611614529981876
agents08,baseline,2,stream_eval_14cdddcc,tier_a,position_error,2.7166829422860705
agents08,baseline,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,9.872895622895623
agents08,baseline,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.341329966329966
agents08,baseline,3,stream_eval_8a05a446,tier_a,detection_rate,0.23800120202627287
agents08,baseline,3,stream_eval_8a05a446,tier_a,position_error,2.803440184470852
agents08,baseline,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,14.201599326599327
agents08,baseline,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.901936026936027
agents08,baseline,4,stream_eval_8fee334e,tier_a,detection_rate,0.24118325642715888
agents08,baseline,4,stream_eval_8fee334e,tier_a,position_error,2.666039481178705
agents08,baseline,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,11.470117845117844
agents08,baseline,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.107744107744108
agents08,baseline,5,stream_eval_f401060e,tier_a,detection_rate,0.21417644059153493
agents08,baseline,5,stream_eval_f401060e,tier_a,position_error,2.4694215105905655
agents08,baseline,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,7.850589225589226
agents08,baseline,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.952020202020202
agents08,baseline,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.23440860215053763
agents08,baseline,0,stream_eval_bb39a27f,consistency,displacement_error,67.46599977538673
agents08,baseline,0,stream_eval_bb39a27f,consistency,motion_error,14.718534417717253
agents08,baseline,0,stream_eval_bb39a27f,consistency,white_correspondence,0.06169598319768968
agents08,baseline,0,stream_eval_bb39a27f,consistency,white_count_error,5.307339449541284
agents08,baseline,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.44733044733044736
agents08,baseline,0,stream_eval_bb39a27f,consistency,n_sightings,3720
agents08,baseline,0,stream_eval_bb39a27f,consistency,n_reciprocal,436
agents08,baseline,0,stream_eval_bb39a27f,consistency,n_matched_white,235
agents08,baseline,0,stream_eval_bb39a27f,consistency,n_overlap_white,3809
agents08,baseline,1,stream_eval_65e69251,consistency,reciprocity_rate,0.2712220762155059
agents08,baseline,1,stream_eval_65e69251,consistency,displacement_error,71.8026352871296
agents08,baseline,1,stream_eval_65e69251,consistency,motion_error,24.44741735711896
agents08,baseline,1,stream_eval_65e69251,consistency,white_correspondence,0.06782670454545454
agents08,baseline,1,stream_eval_65e69251,consistency,white_count_error,7.395348837209302
agents08,baseline,1,stream_eval_65e69251,consistency,sightings_per_frame,0.45755170755170754
agents08,baseline,1,stream_eval_65e69251,consistency,n_sightings,3805
agents08,baseline,1,stream_eval_65e69251,consistency,n_reciprocal,516
agents08,baseline,1,stream_eval_65e69251,consistency,n_matched_white,382
agents08,baseline,1,stream_eval_65e69251,consistency,n_overlap_white,5632
agents08,baseline,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.22912014292094685
agents08,baseline,2,stream_eval_14cdddcc,consistency,displacement_error,69.98320956908704
agents08,baseline,2,stream_eval_14cdddcc,consistency,motion_error,23.08154943772527
agents08,baseline,2,stream_eval_14cdddcc,consistency,white_correspondence,0.09090909090909091
agents08,baseline,2,stream_eval_14cdddcc,consistency,white_count_error,5.037037037037037
agents08,baseline,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.5384800384800384
agents08,baseline,2,stream_eval_14cdddcc,consistency,n_sightings,4478
agents08,baseline,2,stream_eval_14cdddcc,consistency,n_reciprocal,513
agents08,baseline,2,stream_eval_14cdddcc,consistency,n_matched_white,429
agents08,baseline,2,stream_eval_14cdddcc,consistency,n_overlap_white,4719
agents08,baseline,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.3740392826643894
agents08,baseline,3,stream_eval_8a05a446,consistency,displacement_error,75.58890151732588
agents08,baseline,3,stream_eval_8a05a446,consistency,motion_error,21.62966945363787
agents08,baseline,3,stream_eval_8a05a446,consistency,white_correspondence,0.08481117338969034
agents08,baseline,3,stream_eval_8a05a446,consistency,white_count_error,7.207762557077626
agents08,baseline,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.5632515632515632
agents08,baseline,3,stream_eval_8a05a446,consistency,n_sightings,4684
agents08,baseline,3,stream_eval_8a05a446,consistency,n_reciprocal,876
agents08,baseline,3,stream_eval_8a05a446,consistency,n_matched_white,923
agents08,baseline,3,stream_eval_8a05a446,consistency,n_overlap_white,10883
agents08,baseline,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.32459725895647995
agents08,baseline,4,stream_eval_8fee334e,consistency,displacement_error,66.9255945442341
agents08,baseline,4,stream_eval_8fee334e,consistency,motion_error,20.268397446870804
agents08,baseline,4,stream_eval_8fee334e,consistency,white_correspondence,0.06582372629230197
agents08,baseline,4,stream_eval_8fee334e,consistency,white_count_error,12.416296296296297
