experiment,column,episode_index,episode_id,family,metric,value
agents30,ceiling,4,stream_eval_8fee334e,consistency,white_count_error,0.957286432160804
agents30,ceiling,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.07648902821316614
agents30,ceiling,4,stream_eval_8fee334e,consistency,n_sightings,9882
agents30,ceiling,4,stream_eval_8fee334e,consistency,n_reciprocal,398
agents30,ceiling,4,stream_eval_8fee334e,consistency,n_matched_white,416
agents30,ceiling,4,stream_eval_8fee334e,consistency,n_overlap_white,1093
agents30,ceiling,5,stream_eval_f401060e,consistency,reciprocity_rate,0.07673682249953437
agents30,ceiling,5,stream_eval_f401060e,consistency,displacement_error,17.03583841373041
agents30,ceiling,5,stream_eval_f401060e,consistency,motion_error,2.9130741606562656
agents30,ceiling,5,stream_eval_f401060e,consistency,white_correspondence,0.5908683974932856
agents30,ceiling,5,stream_eval_f401060e,consistency,white_count_error,0.5339805825242718
agents30,ceiling,5,stream_eval_f401060e,consistency,sightings_per_frame,0.08311467162041875
agents30,ceiling,5,stream_eval_f401060e,consistency,n_sightings,10738
agents30,ceiling,5,stream_eval_f401060e,consistency,n_reciprocal,412
agents30,ceiling,5,stream_eval_f401060e,consistency,n_matched_white,660
agents30,ceiling,5,stream_eval_f401060e,consistency,n_overlap_white,1117
agents30,ceiling,0,stream_eval_bb39a27f,pixel,psnr,24.246556641206066
agents30,ceiling,0,stream_eval_bb39a27f,pixel,ssim,0.8989296570656792
agents30,ceiling,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.5712573823474703
agents30,ceiling,0,stream_eval_bb39a27f,pixel,n_pixel_events,210
agents30,ceiling,1,stream_eval_65e69251,pixel,psnr,24.315870260384926
agents30,ceiling,1,stream_eval_65e69251,pixel,ssim,0.8852519239189781
agents30,ceiling,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6188761827025586
agents30,ceiling,1,stream_eval_65e69251,pixel,n_pixel_events,469
agents30,ceiling,2,stream_eval_14cdddcc,pixel,psnr,20.479397789577302
agents30,ceiling,2,stream_eval_14cdddcc,pixel,ssim,0.8615939354469846
agents30,ceiling,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.5815308846083264
agents30,ceiling,2,stream_eval_14cdddcc,pixel,n_pixel_events,298
agents30,ceiling,3,stream_eval_8a05a446,pixel,psnr,24.514840042962458
agents30,ceiling,3,stream_eval_8a05a446,pixel,ssim,0.9146004603416833
agents30,ceiling,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6019901699490018
agents30,ceiling,3,stream_eval_8a05a446,pixel,n_pixel_events,288
agents30,ceiling,4,stream_eval_8fee334e,pixel,psnr,20.431425307033404
agents30,ceiling,4,stream_eval_8fee334e,pixel,ssim,0.8315458237825326
agents30,ceiling,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.651564094888505
agents30,ceiling,4,stream_eval_8fee334e,pixel,n_pixel_events,398
agents30,ceiling,5,stream_eval_f401060e,pixel,psnr,22.820586638928432
agents30,ceiling,5,stream_eval_f401060e,pixel,ssim,0.885109001402909
agents30,ceiling,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6054481580419447
agents30,ceiling,5,stream_eval_f401060e,pixel,n_pixel_events,412
agents30,ceiling,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.23212465414300276
agents30,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,9564
agents30,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_detections,41202
agents30,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,1209
agents30,ceiling,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,34.07940446650124
agents30,ceiling,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.2650107531048379
agents30,ceiling,1,stream_eval_65e69251,hue_smoothing,n_relabeled,13678
agents30,ceiling,1,stream_eval_65e69251,hue_smoothing,n_detections,51613
agents30,ceiling,1,stream_eval_65e69251,hue_smoothing,n_tracks,1572
agents30,ceiling,1,stream_eval_65e69251,hue_smoothing,mean_track_len,32.83269720101781
agents30,ceiling,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.25590064804178675
agents30,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,11807
agents30,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_detections,46139
agents30,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,1297
agents30,ceiling,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,35.57363145720895
agents30,ceiling,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.28736925249527273
agents30,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,12006
agents30,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_detections,41779
agents30,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_tracks,1216
agents30,ceiling,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,34.3577302631579
agents30,ceiling,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.2670251676391187
agents30,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,12265
agents30,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_detections,45932
agents30,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_tracks,1676
agents30,ceiling,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,27.405727923627683
agents30,ceiling,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.259841862599879
agents30,ceiling,5,stream_eval_f401060e,hue_smoothing,n_relabeled,12455
agents30,ceiling,5,stream_eval_f401060e,hue_smoothing,n_detections,47933
agents30,ceiling,5,stream_eval_f401060e,hue_smoothing,n_tracks,1513
agents30,ceiling,5,stream_eval_f401060e,hue_smoothing,mean_track_len,31.68076668869795
agents30,model,0,stream_eval_bb39a27f,tier_a,detection_rate,0.27090753668613765
agents30,model,0,stream_eval_bb39a27f,tier_a,position_error,1.9849170450017004
agents30,model,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,5.97070707070707
agents30,model,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.7265993265993265
agents30,model,1,stream_eval_65e69251,tier_a,detection_rate,0.24537123971908215
agents30,model,1,stream_eval_65e69251,tier_a,position_error,2.31102334475747
agents30,model,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,10.478338945005612
agents30,model,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.976879910213244
agents30,model,2,stream_eval_14cdddcc,tier_a,detection_rate,0.24445388865278367
agents30,model,2,stream_eval_14cdddcc,tier_a,position_error,2.015401971142144
agents30,model,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,5.976430976430977
agents30,model,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.281705948372615
agents30,model,3,stream_eval_8a05a446,tier_a,detection_rate,0.2834349522274394
agents30,model,3,stream_eval_8a05a446,tier_a,position_error,2.3662945906122963
agents30,model,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,9.591358024691358
agents30,model,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.804377104377104
agents30,model,4,stream_eval_8fee334e,tier_a,detection_rate,0.2625143843498274
agents30,model,4,stream_eval_8fee334e,tier_a,position_error,2.2181463860429336
agents30,model,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,7.878338945005612
agents30,model,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.461728395061728
agents30,model,5,stream_eval_f401060e,tier_a,detection_rate,0.2587501019825406
agents30,model,5,stream_eval_f401060e,tier_a,position_error,2.2021534503812723
agents30,model,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,8.117171717171717
agents30,model,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.502581369248036
agents30,model,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.05345509893455099
agents30,model,0,stream_eval_bb39a27f,consistency,displacement_error,53.754185752879515
agents30,model,0,stream_eval_bb39a27f,consistency,motion_error,10.610593146499182
agents30,model,0,stream_eval_bb39a27f,consistency,white_correspondence,0.10275603946920721
agents30,model,0,stream_eval_bb39a27f,consistency,white_count_error,4.473804100227791
agents30,model,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.12713340299547196
agents30,model,0,stream_eval_bb39a27f,consistency,n_sightings,16425
agents30,model,0,stream_eval_bb39a27f,consistency,n_reciprocal,439
agents30,model,0,stream_eval_bb39a27f,consistency,n_matched_white,302
agents30,model,0,stream_eval_bb39a27f,consistency,n_overlap_white,2939
agents30,model,1,stream_eval_65e69251,consistency,reciprocity_rate,0.09625710061473815
agents30,model,1,stream_eval_65e69251,consistency,displacement_error,64.25007745565767
agents30,model,1,stream_eval_65e69251,consistency,motion_error,21.364840397554815
agents30,model,1,stream_eval_65e69251,consistency,white_correspondence,0.15701381509032944
agents30,model,1,stream_eval_65e69251,consistency,white_count_error,3.7590945836701697
agents30,model,1,stream_eval_65e69251,consistency,sightings_per_frame,0.19893958744533458
agents30,model,1,stream_eval_65e69251,consistency,n_sightings,25702
agents30,model,1,stream_eval_65e69251,consistency,n_reciprocal,1237
agents30,model,1,stream_eval_65e69251,consistency,n_matched_white,2364
agents30,model,1,stream_eval_65e69251,consistency,n_overlap_white,15056
agents30,model,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.058634153024179736
agents30,model,2,stream_eval_14cdddcc,consistency,displacement_error,55.61837432972182
agents30,model,2,stream_eval_14cdddcc,consistency,motion_error,13.236288518827857
agents30,model,2,stream_eval_14cdddcc,consistency,white_correspondence,0.11985118256710071
agents30,model,2,stream_eval_14cdddcc,consistency,white_count_error,4.747663551401869
agents30,model,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.11299972909168311
agents30,model,2,stream_eval_14cdddcc,consistency,n_sightings,14599
agents30,model,2,stream_eval_14cdddcc,consistency,n_reciprocal,428
agents30,model,2,stream_eval_14cdddcc,consistency,n_matched_white,451
agents30,model,2,stream_eval_14cdddcc,consistency,n_overlap_white,3763
agents30,model,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.05999201437412657
agents30,model,3,stream_eval_8a05a446,consistency,displacement_error,60.02662000769188
agents30,model,3,stream_eval_8a05a446,consistency,motion_error,17.548534085256296
agents30,model,3,stream_eval_8a05a446,consistency,white_correspondence,0.14576114576114577
agents30,model,3,stream_eval_8a05a446,consistency,white_count_error,5.740432612312812
agents30,model,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.15508340106041255
agents30,model,3,stream_eval_8a05a446,consistency,n_sightings,20036
agents30,model,3,stream_eval_8a05a446,consistency,n_reciprocal,601
agents30,model,3,stream_eval_8a05a446,consistency,n_matched_white,1262
agents30,model,3,stream_eval_8a05a446,consistency,n_overlap_white,8658
agents30,model,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.07615078613373745
agents30,model,4,stream_eval_8fee334e,consistency,displacement_error,60.191356274229825
agents30,model,4,stream_eval_8fee334e,consistency,motion_error,16.990028945726028
agents30,model,4,stream_eval_8fee334e,consistency,white_correspondence,0.09391588403429972
agents30,model,4,stream_eval_8fee334e,consistency,white_count_error,4.840796019900497
agents30,model,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.16344285769573125
agents30,model,4,stream_eval_8fee334e,consistency,n_sightings,21116
agents30,model,4,stream_eval_8fee334e,consistency,n_reciprocal,804
agents30,model,4,stream_eval_8fee334e,consistency,n_matched_white,690
agents30,model,4,stream_eval_8fee334e,consistency,n_overlap_white,7347
agents30,model,5,stream_eval_f401060e,consistency,reciprocity_rate,0.07063814090741424
agents30,model,5,stream_eval_f401060e,consistency,displacement_error,57.6866414271509
agents30,model,5,stream_eval_f401060e,consistency,motion_error,16.404437887247283
agents30,model,5,stream_eval_f401060e,consistency,white_correspondence,0.13212025316455697
agents30,model,5,stream_eval_f401060e,consistency,white_count_error,3.1788511749347257
agents30,model,5,stream_eval_f401060e,consistency,sightings_per_frame,0.16787027361740006
agents30,model,5,stream_eval_f401060e,consistency,n_sightings,21688
agents30,model,5,stream_eval_f401060e,consistency,n_reciprocal,766
agents30,model,5,stream_eval_f401060e,consistency,n_matched_white,668
agents30,model,5,stream_eval_f401060e,consistency,n_overlap_white,5056
agents30,model,0,stream_eval_bb39a27f,pixel,psnr,15.652163904954351
agents30,model,0,stream_eval_bb39a27f,pixel,ssim,0.5795896929252438
agents30,model,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6462681798565633
agents30,model,0,stream_eval_bb39a27f,pixel,n_pixel_events,439
agents30,model,1,stream_eval_65e69251,pixel,psnr,10.950204306918907
agents30,model,1,stream_eval_65e69251,pixel,ssim,0.33162667317759137
agents30,model,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.7054144351253031
agents30,model,1,stream_eval_65e69251,pixel,n_pixel_events,1237
agents30,model,2,stream_eval_14cdddcc,pixel,psnr,14.376993982331985
agents30,model,2,stream_eval_14cdddcc,pixel,ssim,0.535807772493135
agents30,model,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6739011390186916
agents30,model,2,stream_eval_14cdddcc,pixel,n_pixel_events,428
agents30,model,3,stream_eval_8a05a446,pixel,psnr,10.46016772149315
agents30,model,3,stream_eval_8a05a446,pixel,ssim,0.2982781069653849
agents30,model,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6880201698341306
agents30,model,3,stream_eval_8a05a446,pixel,n_pixel_events,601
agents30,model,4,stream_eval_8fee334e,pixel,psnr,12.032188020953807
agents30,model,4,stream_eval_8fee334e,pixel,ssim,0.4274753374209748
agents30,model,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6839728663809856
agents30,model,4,stream_eval_8fee334e,pixel,n_pixel_events,804
agents30,model,5,stream_eval_f401060e,pixel,psnr,14.820783272768939
agents30,model,5,stream_eval_f401060e,pixel,ssim,0.5857000410936941
agents30,model,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6642593901711407
agents30,model,5,stream_eval_f401060e,pixel,n_pixel_events,766
agents30,model,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.5490516739036448
agents30,model,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,29209
agents30,model,0,stream_eval_bb39a27f,hue_smoothing,n_detections,53199
agents30,model,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,8099
agents30,model,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,6.568588714656131
agents30,model,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.5109252158265676
agents30,model,1,stream_eval_65e69251,hue_smoothing,n_relabeled,47701
agents30,model,1,stream_eval_65e69251,hue_smoothing,n_detections,93362
agents30,model,1,stream_eval_65e69251,hue_smoothing,n_tracks,17903
agents30,model,1,stream_eval_65e69251,hue_smoothing,mean_track_len,5.214880187678043
agents30,model,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.5213896713615024
agents30,model,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,27764
agents30,model,2,stream_eval_14cdddcc,hue_smoothing,n_detections,53250
agents30,model,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,7974
agents30,model,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,6.677953348382243
agents30,model,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.4722966568763969
agents30,model,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,40362
agents30,model,3,stream_eval_8a05a446,hue_smoothing,n_detections,85459
agents30,model,3,stream_eval_8a05a446,hue_smoothing,n_tracks,16701
agents30,model,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,5.116998982096881
agents30,model,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.5250726537124623
agents30,model,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,36858
agents30,model,4,stream_eval_8fee334e,hue_smoothing,n_detections,70196
agents30,model,4,stream_eval_8fee334e,hue_smoothing,n_tracks,11657
agents30,model,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,6.021789482714249
agents30,model,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.5307090315801117
agents30,model,5,stream_eval_f401060e,hue_smoothing,n_relabeled,38383
agents30,model,5,stream_eval_f401060e,hue_smoothing,n_detections,72324
agents30,model,5,stream_eval_f401060e,hue_smoothing,n_tracks,10711
agents30,model,5,stream_eval_f401060e,hue_smoothing,mean_track_len,6.752310708617309
agents30,baseline,0,stream_eval_bb39a27f,tier_a,detection_rate,0.19777271216222633
agents30,baseline,0,stream_eval_bb39a27f,tier_a,position_error,2.3304854143839853
agents30,baseline,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,6.964085297418631
agents30,baseline,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.7265993265993265
agents30,baseline,1,stream_eval_65e69251,tier_a,detection_rate,0.16372479062605627
agents30,baseline,1,stream_eval_65e69251,tier_a,position_error,2.4652799061908746
agents30,baseline,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,6.692592592592592
agents30,baseline,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.976879910213244
agents30,baseline,2,stream_eval_14cdddcc,tier_a,detection_rate,0.21374840628984276
agents30,baseline,2,stream_eval_14cdddcc,tier_a,position_error,2.770524016356214
agents30,baseline,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,10.84534231200898
agents30,baseline,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.281705948372615
agents30,baseline,3,stream_eval_8a05a446,tier_a,detection_rate,0.18989884831920012
agents30,baseline,3,stream_eval_8a05a446,tier_a,position_error,2.4541891696272278
agents30,baseline,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,6.812906846240179
agents30,baseline,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.804377104377104
agents30,baseline,4,stream_eval_8fee334e,tier_a,detection_rate,0.19581209929311194
agents30,baseline,4,stream_eval_8fee334e,tier_a,position_error,2.6979898227372274
agents30,baseline,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,9.579910213243547
agents30,baseline,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.461728395061728
agents30,baseline,5,stream_eval_f401060e,tier_a,detection_rate,0.1646814065431998
agents30,baseline,5,stream_eval_f401060e,tier_a,position_error,2.6671573578389047
agents30,baseline,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,7.740628507295174
agents30,baseline,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.502581369248036
agents30,baseline,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.09064933609726035
agents30,baseline,0,stream_eval_bb39a27f,consistency,displacement_error,60.18398988276388
agents30,baseline,0,stream_eval_bb39a27f,consistency,motion_error,7.4624100199982175
agents30,baseline,0,stream_eval_bb39a27f,consistency,white_correspondence,0.047787130057018734
agents30,baseline,0,stream_eval_bb39a27f,consistency,white_count_error,3.3399258343634117
agents30,baseline,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.13815550137389218
agents30,baseline,0,stream_eval_bb39a27f,consistency,n_sightings,17849
agents30,baseline,0,stream_eval_bb39a27f,consistency,n_reciprocal,809
agents30,baseline,0,stream_eval_bb39a27f,consistency,n_matched_white,176
agents30,baseline,0,stream_eval_bb39a27f,consistency,n_overlap_white,3683
agents30,baseline,1,stream_eval_65e69251,consistency,reciprocity_rate,0.06794751640112465
agents30,baseline,1,stream_eval_65e69251,consistency,displacement_error,65.66791475312463
agents30,baseline,1,stream_eval_65e69251,consistency,motion_error,11.288723363508952
agents30,baseline,1,stream_eval_65e69251,consistency,white_correspondence,0.061988807576409816
agents30,baseline,1,stream_eval_65e69251,consistency,white_count_error,5.205172413793103
agents30,baseline,1,stream_eval_65e69251,consistency,sightings_per_frame,0.13214133673903788
agents30,baseline,1,stream_eval_65e69251,consistency,n_sightings,17072
agents30,baseline,1,stream_eval_65e69251,consistency,n_reciprocal,580
agents30,baseline,1,stream_eval_65e69251,consistency,n_matched_white,288
agents30,baseline,1,stream_eval_65e69251,consistency,n_overlap_white,4646
agents30,baseline,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.12044577796828118
agents30,baseline,2,stream_eval_14cdddcc,consistency,displacement_error,64.41855096736413
agents30,baseline,2,stream_eval_14cdddcc,consistency,motion_error,11.967835130444975
agents30,baseline,2,stream_eval_14cdddcc,consistency,white_correspondence,0.07925911381634924
agents30,baseline,2,stream_eval_14cdddcc,consistency,white_count_error,6.82135231316726
agents30,baseline,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.1805797437981346
agents30,baseline,2,stream_eval_14cdddcc,consistency,n_sightings,23330
agents30,baseline,2,stream_eval_14cdddcc,consistency,n_reciprocal,1405
agents30,baseline,2,stream_eval_14cdddcc,consistency,n_matched_white,1211
agents30,baseline,2,stream_eval_14cdddcc,consistency,n_overlap_white,15279
agents30,baseline,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.061709037966177625
agents30,baseline,3,stream_eval_8a05a446,consistency,displacement_error,68.50151439933292
agents30,baseline,3,stream_eval_8a05a446,consistency,motion_error,10.235842381046814
agents30,baseline,3,stream_eval_8a05a446,consistency,white_correspondence,0.030615877536489856
agents30,baseline,3,stream_eval_8a05a446,consistency,white_count_error,3.4482758620689653
agents30,baseline,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.13822516351251984
agents30,baseline,3,stream_eval_8a05a446,consistency,n_sightings,17858
agents30,baseline,3,stream_eval_8a05a446,consistency,n_reciprocal,551
agents30,baseline,3,stream_eval_8a05a446,consistency,n_matched_white,86
agents30,baseline,3,stream_eval_8a05a446,consistency,n_overlap_white,2809
agents30,baseline,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.08357771260997067
agents30,baseline,4,stream_eval_8fee334e,consistency,displacement_error,70.17756063491977
agents30,baseline,4,stream_eval_8fee334e,consistency,motion_error,11.682860149463814
agents30,baseline,4,stream_eval_8fee334e,consistency,white_correspondence,0.08239255298078828
agents30,baseline,4,stream_eval_8fee334e,consistency,white_count_error,7.5169590643274855
