experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,4.747474747474747
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.19718309859154928
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,displacement_error,2.497952097938174
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,motion_error,0.2570670835673809
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,white_correspondence,0.9620253164556962
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,white_count_error,0.14285714285714285
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.031874298540965205
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,n_sightings,426
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,n_reciprocal,42
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,n_matched_white,152
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,consistency,n_overlap_white,158
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,reciprocity_rate,0.638733705772812
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,displacement_error,4.135306263565148
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,motion_error,1.3574847034080195
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,white_correspondence,0.9293286219081273
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,white_count_error,0.22448979591836735
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,sightings_per_frame,0.08035914702581369
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,n_sightings,1074
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,n_reciprocal,343
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,n_matched_white,1315
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,consistency,n_overlap_white,1415
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.48796147672552165
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,displacement_error,2.366242855787277
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,motion_error,0.27937692462479413
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,white_correspondence,0.9285714285714286
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,white_count_error,0.21710526315789475
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.046614291058735505
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,n_sightings,623
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,n_reciprocal,152
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,n_matched_white,481
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,consistency,n_overlap_white,518
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.8210659898477157
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,displacement_error,2.565831606156859
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,motion_error,0.3166615532932979
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,white_correspondence,0.9306666666666666
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,white_count_error,0.10973724884080371
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.11791994014216237
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,n_sightings,1576
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,n_reciprocal,647
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,n_matched_white,1047
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,consistency,n_overlap_white,1125
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.4217252396166134
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,displacement_error,2.9721038304269314
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,motion_error,0.905784101243697
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,white_correspondence,0.9180790960451978
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,white_count_error,0.25
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.09367751589973812
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,n_sightings,1252
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,n_reciprocal,264
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,n_matched_white,975
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,consistency,n_overlap_white,1062
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,reciprocity_rate,0.6707946336429309
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,displacement_error,3.8341493928432464
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,motion_error,0.4738357874978417
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,white_correspondence,0.9109677419354839
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,white_count_error,0.10153846153846154
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,sightings_per_frame,0.07250280583613918
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,n_sightings,969
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,n_reciprocal,325
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,n_matched_white,706
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,consistency,n_overlap_white,775
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,pixel,psnr,26.943643922549985
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,pixel,ssim,0.9407676789495679
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.44987560453869047
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,pixel,n_pixel_events,42
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,pixel,psnr,26.375410890906352
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,pixel,ssim,0.9306672030391916
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.5983064612563775
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,pixel,n_pixel_events,343
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,pixel,psnr,28.00771515417
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,pixel,ssim,0.9613795907873857
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6321001554790296
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,pixel,n_pixel_events,152
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,pixel,psnr,30.868407134987212
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,pixel,ssim,0.9641322390680643
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6080669420764103
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,pixel,n_pixel_events,647
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,pixel,psnr,28.618523742810737
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,pixel,ssim,0.9561926495246214
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.640821514707623
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,pixel,n_pixel_events,264
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,pixel,psnr,25.377305973677608
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,pixel,ssim,0.934181692967048
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.5885631385216347
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,pixel,n_pixel_events,325
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,tier_a,detection_rate,0.20316901408450705
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,tier_a,position_error,3.136825959908694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,12.904377104377105
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,tier_a,detection_rate,0.14359122401847574
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,tier_a,position_error,3.039969398162639
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,10.491582491582491
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,tier_a,detection_rate,0.1617738913179263
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,tier_a,position_error,3.1080164935310375
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,12.275084175084174
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,tier_a,detection_rate,0.16199747863846478
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,floor,3,stream_eval_8a05a446,tier_a,position_error,3.158731721705603
